gamma,max_depth,learning_rate,n_estimators,min_child_weight,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
1,5,0.01,550,100,0.58443,0.4510666402483323,17074,11261,41369,30296,0.6025763190400565,0.36043909647456196,0.5732368387559966,0.49626,0.332086979581013,12523,12415,37103,37959,0.5021653701178924,0.24806861851749137,0.49867585374761847
1,5,0.01,700,20,0.59867,0.47808049938227454,18381,11144,41486,28989,0.6225571549534293,0.38803039898670044,0.5881440233580661,0.49628,0.34042163153070576,12999,12889,36629,37483,0.5021245364647713,0.2574977219603027,0.4986042670950995
1,5,0.01,700,50,0.59666,0.4769290623784204,18388,11352,41278,28982,0.6182918628110289,0.3881781718387165,0.5862418505022956,0.49478,0.33845750949325654,12924,12964,36554,37558,0.4992274412855377,0.2560120438968345,0.49710412768774437
1,5,0.01,700,100,0.59391,0.47547822942095813,18406,11645,40985,28964,0.6124920967688263,0.38855815917247205,0.5836482606616683,0.49617,0.34397989609510293,13209,13110,36408,37273,0.5018807705459933,0.26165762053801356,0.4984527046104583
1,5,0.01,850,20,0.60797,0.49856103145265473,19489,11322,41308,27881,0.6325338353185551,0.4114207304200971,0.5981481383432425,0.49707,0.3523366772693908,13680,13491,36027,36802,0.5034779728386883,0.27098767877659363,0.4992706478215938
1,5,0.01,850,50,0.60385,0.4924342400286999,19217,11462,41168,28153,0.6263893868770168,0.40567869959890224,0.5939470830314482,0.49579,0.34656506356673533,13371,13310,36208,37111,0.501143135564634,0.2648666851551048,0.49803776925068133
1,5,0.01,850,100,0.60009,0.4909560723514212,19285,11906,40724,28085,0.6182873264723798,0.40711420730420095,0.5904467103403012,0.49673,0.353081817597532,13734,13579,35939,36748,0.5028374766594662,0.2720573669822907,0.4989169261503804
1,5,0.06,100,20,0.59233,0.4689099933560011,17997,11394,41236,29373,0.612330305195468,0.3799240025332489,0.5817157538792028,0.49617,0.33824128193340774,12876,12777,36741,37606,0.5019295988773242,0.2550612099362149,0.49851691297731615
1,5,0.06,100,50,0.58849,0.4598401218119528,17516,11297,41333,29854,0.6079200360948183,0.3697698965590036,0.5775602285379096,0.49577,0.33397175954667335,12642,12583,36935,37840,0.5011694747274529,0.2504258943781942,0.4981581388365788
1,5,0.06,100,100,0.58587,0.4604661464100994,17672,11715,40915,29698,0.6013543403545786,0.3730631201182183,0.5752357211839428,0.49611,0.3376230725750266,12842,12749,36769,37640,0.5018170450549021,0.25438770254744264,0.49846288475649525
1,5,0.06,250,20,0.63486,0.5537713252187515,22657,11801,40829,24713,0.6575251030239712,0.4782985011610724,0.6270363871946346,0.4996,0.38380455127573637,15584,15142,34376,34898,0.5071926056108833,0.3087040925478388,0.501458149105213
1,5,0.06,250,50,0.62982,0.5438773749969196,22070,11718,40912,25300,0.6531904818278679,0.4659066919991556,0.6216290062693859,0.49834,0.37588952475740234,15107,14791,34727,35375,0.5052846344237073,0.2992551800641813,0.5002778586212906
1,5,0.06,250,100,0.6226,0.5381000171346045,21983,12353,40277,25387,0.6402318266542405,0.46407008655267046,0.6146780225657138,0.4985,0.37894736842105264,15300,14968,34550,35182,0.5054843398969209,0.30307832494750603,0.5004022021764873
1,5,0.06,400,20,0.66495,0.6003459175761914,25165,11300,41330,22205,0.6901138077608666,0.5312434029976778,0.658268480902221,0.50176,0.400635165046675,16652,15994,33524,33830,0.5100778043251853,0.3298601481716255,0.503433244650052
1,5,0.06,400,50,0.6554,0.586711441592708,24460,11550,41080,22910,0.6792557622882532,0.5163605657589192,0.6484519910307042,0.49949,0.39413637409061747,16280,15849,33669,34202,0.5067073360515422,0.32249118497682344,0.5012128771121849
1,5,0.06,400,100,0.6464,0.5760395184883219,24022,12012,40618,23348,0.6666481656213576,0.507114207304201,0.6394396801293948,0.49836,0.3925111412516954,16206,15888,33630,34276,0.5049541970461768,0.3210253159542015,0.500086146405551
1,5,0.06,550,20,0.68298,0.6259704098728144,26528,10860,41770,20842,0.7095324703113298,0.5600168883259447,0.6768353489701165,0.50224,0.40734390627232464,17106,16400,33118,33376,0.5105354264907778,0.3388534527158195,0.5038303775554541
1,5,0.06,550,50,0.6765,0.619420719512482,26326,11306,41324,21044,0.6995642006802721,0.5557525860249103,0.670466070705786,0.49959,0.4069214814814815,17167,16726,32792,33315,0.5065057681527159,0.34006180420744025,0.5011428210018986
1,5,0.06,550,100,0.66023,0.5974146000450253,25210,11817,40813,22160,0.6808545115726362,0.5321933713320667,0.653831817719995,0.49919,0.40090914528380883,16757,16356,33162,33725,0.5060550237067013,0.331940097460481,0.5008179828148158
1,5,0.06,700,20,0.68298,0.6259704098728144,26528,10860,41770,20842,0.7095324703113298,0.5600168883259447,0.6768353489701165,0.50224,0.40734390627232464,17106,16400,33118,33376,0.5105354264907778,0.3388534527158195,0.5038303775554541
1,5,0.06,700,50,0.6765,0.6194117647058823,26325,11305,41325,21045,0.6995748073345734,0.5557314756174794,0.6704650157870791,0.49957,0.4068837187251846,17165,16726,32792,33317,0.506476645717152,0.3400221861257478,0.5011230119610524
1,5,0.06,700,100,0.66023,0.5974146000450253,25210,11817,40813,22160,0.6808545115726362,0.5321933713320667,0.653831817719995,0.49919,0.40090914528380883,16757,16356,33162,33725,0.5060550237067013,0.331940097460481,0.5008179828148158
1,5,0.06,850,20,0.68298,0.6259704098728144,26528,10860,41770,20842,0.7095324703113298,0.5600168883259447,0.6768353489701165,0.50224,0.40734390627232464,17106,16400,33118,33376,0.5105354264907778,0.3388534527158195,0.5038303775554541
1,5,0.06,850,50,0.6765,0.6194117647058823,26325,11305,41325,21045,0.6995748073345734,0.5557314756174794,0.6704650157870791,0.49957,0.4068837187251846,17165,16726,32792,33317,0.506476645717152,0.3400221861257478,0.5011230119610524
1,5,0.06,850,100,0.66023,0.5974146000450253,25210,11817,40813,22160,0.6808545115726362,0.5321933713320667,0.653831817719995,0.49919,0.40090914528380883,16757,16356,33162,33725,0.5060550237067013,0.331940097460481,0.5008179828148158
1,5,0.11,100,20,0.61689,0.5223007768176661,20944,11885,40745,26426,0.6379725242925463,0.4421363732320034,0.6081572992893819,0.49841,0.36907711852681097,14671,14348,35170,35811,0.5055653192735794,0.29061843825521966,0.5004326086021443
1,5,0.11,100,50,0.61384,0.5194145758661888,20868,12114,40516,26502,0.6327087502273968,0.44053198226725776,0.6051795385400511,0.49799,0.37016498337619974,14752,14471,35047,35730,0.5048078568251035,0.2922229705637653,0.49999290214039877
1,5,0.11,100,100,0.60785,0.5128631942460342,20643,12488,40142,26727,0.6230720473272766,0.4357821405953135,0.5992515111108812,0.49748,0.3696279384831531,14733,14503,35015,35749,0.5039335066356547,0.2918465987876867,0.49948160142542775
1,5,0.11,250,20,0.67503,0.6160970596226771,26076,11203,41427,21294,0.6994822822500604,0.5504749841671944,0.6688057991328086,0.50062,0.4044649032842798,16958,16414,33104,33524,0.5081505453673738,0.33592171467057563,0.5022231457960495
1,5,0.11,250,50,0.66116,0.5989109848484848,25298,11812,40818,22072,0.6817030450013474,0.5340510871859827,0.6548081770719958,0.50002,0.4037209302325581,16926,16442,33076,33556,0.507252457444258,0.3352878253634959,0.5016234756689445
1,5,0.11,250,100,0.65088,0.5871040991555693,24821,12363,40267,22549,0.6675182874354562,0.5239814228414609,0.6445386878600237,0.50006,0.4033559289669658,16899,16411,33107,33583,0.5073251275893125,0.33475298126064734,0.5016690711061103
1,5,0.11,400,20,0.69403,0.6424205593277782,27485,10712,41918,19885,0.7195591276801843,0.580219548237281,0.6883427211070501,0.50209,0.4114608574366733,17405,16714,32804,33077,0.5101263225768633,0.3447763559288459,0.5036212649227008
1,5,0.11,400,50,0.67802,0.6230801648248736,26613,11441,41189,20757,0.6993482945288274,0.561811272957568,0.6722128756959607,0.50175,0.4129048982525599,17521,16864,32654,32961,0.5095535844118074,0.34707420466701,0.5032555885405409
1,5,0.11,400,100,0.6633,0.6046637234642119,25749,12049,40581,21621,0.681226519921689,0.5435718809373021,0.6573170064006291,0.50005,0.4099144290351136,17365,16878,32640,33117,0.5071109423823847,0.3439839942949962,0.5015691206177514
1,5,0.11,550,20,0.69403,0.6424205593277782,27485,10712,41918,19885,0.7195591276801843,0.580219548237281,0.6883427211070501,0.50209,0.4114608574366733,17405,16714,32804,33077,0.5101263225768633,0.3447763559288459,0.5036212649227008
1,5,0.11,550,50,0.67802,0.6230801648248736,26613,11441,41189,20757,0.6993482945288274,0.561811272957568,0.6722128756959607,0.50175,0.4129048982525599,17521,16864,32654,32961,0.5095535844118074,0.34707420466701,0.5032555885405409
1,5,0.11,550,100,0.6633,0.6046637234642119,25749,12049,40581,21621,0.681226519921689,0.5435718809373021,0.6573170064006291,0.50005,0.4099144290351136,17365,16878,32640,33117,0.5071109423823847,0.3439839942949962,0.5015691206177514
1,5,0.11,700,20,0.69403,0.6424205593277782,27485,10712,41918,19885,0.7195591276801843,0.580219548237281,0.6883427211070501,0.50209,0.4114608574366733,17405,16714,32804,33077,0.5101263225768633,0.3447763559288459,0.5036212649227008
1,5,0.11,700,50,0.67802,0.6230801648248736,26613,11441,41189,20757,0.6993482945288274,0.561811272957568,0.6722128756959607,0.50175,0.4129048982525599,17521,16864,32654,32961,0.5095535844118074,0.34707420466701,0.5032555885405409
1,5,0.11,700,100,0.6633,0.6046637234642119,25749,12049,40581,21621,0.681226519921689,0.5435718809373021,0.6573170064006291,0.50005,0.4099144290351136,17365,16878,32640,33117,0.5071109423823847,0.3439839942949962,0.5015691206177514
1,5,0.11,850,20,0.69403,0.6424205593277782,27485,10712,41918,19885,0.7195591276801843,0.580219548237281,0.6883427211070501,0.50209,0.4114608574366733,17405,16714,32804,33077,0.5101263225768633,0.3447763559288459,0.5036212649227008
1,5,0.11,850,50,0.67802,0.6230801648248736,26613,11441,41189,20757,0.6993482945288274,0.561811272957568,0.6722128756959607,0.50175,0.4129048982525599,17521,16864,32654,32961,0.5095535844118074,0.34707420466701,0.5032555885405409
1,5,0.11,850,100,0.6633,0.6046637234642119,25749,12049,40581,21621,0.681226519921689,0.5435718809373021,0.6573170064006291,0.50005,0.4099144290351136,17365,16878,32640,33117,0.5071109423823847,0.3439839942949962,0.5015691206177514
1,5,0.16,100,20,0.63634,0.5598935011497035,23132,12128,40502,24238,0.6560408394781623,0.48832594469073254,0.6289435157616688,0.49819,0.3878648889322615,15898,15597,33921,34584,0.5047785362755993,0.3149241313735589,0.49997387957263917
1,5,0.16,100,50,0.62587,0.5438940836553817,22307,12350,40280,25063,0.6436506333496841,0.47090985856027023,0.6181264094245394,0.49649,0.37840573805908423,15326,15195,34323,35156,0.5021460633662068,0.3035933600095083,0.4983676239039423
1,5,0.16,100,100,0.62133,0.5396165396165397,22192,12689,39941,25178,0.636220291849431,0.46848216170572093,0.6136919643793662,0.49805,0.382420610996961,15541,15254,34264,34941,0.5046598473778211,0.3078523037914504,0.4999013528327582
1,5,0.16,250,20,0.70066,0.6530598052851182,28173,10737,41893,19197,0.7240555127216654,0.594743508549715,0.6953671941380534,0.50187,0.4181472007101891,17899,17230,32288,32583,0.5095220473113382,0.3545620221068896,0.5033038714274503
1,5,0.16,250,50,0.68131,0.6290636093813653,27023,11522,41108,20347,0.7010766636399014,0.570466540004222,0.6757709861335949,0.50152,0.41567027711351806,17730,17096,32422,32752,0.5091023947625337,0.3512142942038746,0.502983050813719
1,5,0.16,250,100,0.67294,0.6202187695952066,26706,12042,40588,20664,0.6892226695571384,0.5637745408486384,0.667484838351357,0.50069,0.4154442324127516,17743,17192,32326,32739,0.5078860741376843,0.3514718117348758,0.5021424650984246
1,5,0.16,400,20,0.71116,0.6670048420567213,28928,10442,42188,18442,0.734772669545339,0.6106818661600169,0.7061389570207267,0.50172,0.4212103612498548,18131,17477,32041,32351,0.5091833295888565,0.3591577195832178,0.5031076775952359
1,5,0.16,400,50,0.68843,0.6390983540095678,27587,11374,41256,19783,0.7080670414003747,0.5823728097952291,0.6831301632103639,0.5009,0.41799990671206677,17923,17351,32167,32559,0.5081079548676078,0.3550374390871994,0.5023198019782699
1,5,0.16,400,100,0.67448,0.6223052467918223,26817,11999,40631,20553,0.6908748969497115,0.5661177960734642,0.6690649782191375,0.50064,0.41639007059043526,17814,17268,32250,32668,0.5077817684282538,0.352878253634959,0.5020782883345036
1,5,0.16,550,20,0.71116,0.6670048420567213,28928,10442,42188,18442,0.734772669545339,0.6106818661600169,0.7061389570207267,0.50172,0.4212103612498548,18131,17477,32041,32351,0.5091833295888565,0.3591577195832178,0.5031076775952359
1,5,0.16,550,50,0.68843,0.6390983540095678,27587,11374,41256,19783,0.7080670414003747,0.5823728097952291,0.6831301632103639,0.5009,0.41799990671206677,17923,17351,32167,32559,0.5081079548676078,0.3550374390871994,0.5023198019782699
1,5,0.16,550,100,0.67448,0.6223052467918223,26817,11999,40631,20553,0.6908748969497115,0.5661177960734642,0.6690649782191375,0.50064,0.41639007059043526,17814,17268,32250,32668,0.5077817684282538,0.352878253634959,0.5020782883345036
1,5,0.16,700,20,0.71116,0.6670048420567213,28928,10442,42188,18442,0.734772669545339,0.6106818661600169,0.7061389570207267,0.50172,0.4212103612498548,18131,17477,32041,32351,0.5091833295888565,0.3591577195832178,0.5031076775952359
1,5,0.16,700,50,0.68843,0.6390983540095678,27587,11374,41256,19783,0.7080670414003747,0.5823728097952291,0.6831301632103639,0.5009,0.41799990671206677,17923,17351,32167,32559,0.5081079548676078,0.3550374390871994,0.5023198019782699
1,5,0.16,700,100,0.67448,0.6223052467918223,26817,11999,40631,20553,0.6908748969497115,0.5661177960734642,0.6690649782191375,0.50064,0.41639007059043526,17814,17268,32250,32668,0.5077817684282538,0.352878253634959,0.5020782883345036
1,5,0.16,850,20,0.71116,0.6670048420567213,28928,10442,42188,18442,0.734772669545339,0.6106818661600169,0.7061389570207267,0.50172,0.4212103612498548,18131,17477,32041,32351,0.5091833295888565,0.3591577195832178,0.5031076775952359
1,5,0.16,850,50,0.68843,0.6390983540095678,27587,11374,41256,19783,0.7080670414003747,0.5823728097952291,0.6831301632103639,0.5009,0.41799990671206677,17923,17351,32167,32559,0.5081079548676078,0.3550374390871994,0.5023198019782699
1,5,0.16,850,100,0.67448,0.6223052467918223,26817,11999,40631,20553,0.6908748969497115,0.5661177960734642,0.6690649782191375,0.50064,0.41639007059043526,17814,17268,32250,32668,0.5077817684282538,0.352878253634959,0.5020782883345036
1,5,0.21,100,20,0.64462,0.5752904058511401,24069,12237,40393,23301,0.6629482730127252,0.5081063964534516,0.6377982105770963,0.49869,0.3918133621264877,16148,15797,33721,34334,0.5054938174988262,0.31987639158511944,0.5004305420100967
1,5,0.21,100,50,0.64181,0.5742270614665922,24154,12603,40027,23216,0.657126533721468,0.509900781085075,0.6352182985797785,0.50019,0.40213399681814377,16809,16308,33210,33673,0.5075640909502672,0.33297016758448555,0.5018176901172156
1,5,0.21,100,100,0.62805,0.5570811055408028,23391,13216,39414,23979,0.6389761521020569,0.4937935402153262,0.621341003434663,0.50004,0.4027190404511027,16855,16369,33149,33627,0.5073139898868289,0.33388138346341273,0.5016573604178407
1,5,0.21,250,20,0.70714,0.664151376146789,28957,10873,41757,18413,0.727014812955059,0.6112940679755119,0.702350435089789,0.50008,0.42325796031379787,18344,17854,31664,32138,0.5067683297419747,0.36337704528346737,0.5014106438905725
1,5,0.21,250,50,0.70154,0.6592922374429224,28877,11353,41277,18493,0.7177976634352473,0.6096052353810428,0.6969458819884504,0.50167,0.4262902798724399,18514,17865,31653,31968,0.5089199813078974,0.36674458222732853,0.5029833416407453
1,5,0.21,250,100,0.67954,0.6319259395387301,27509,12185,40445,19861,0.693026653902353,0.5807261980156218,0.674602126178626,0.50023,0.42202407799326924,18246,17741,31777,32236,0.5070164225970489,0.3614357592805356,0.5015810001217088
1,5,0.21,400,20,0.70714,0.664151376146789,28957,10873,41757,18413,0.727014812955059,0.6112940679755119,0.702350435089789,0.50008,0.42325796031379787,18344,17854,31664,32138,0.5067683297419747,0.36337704528346737,0.5014106438905725
1,5,0.21,400,50,0.70155,0.6592919848853271,28876,11351,41279,18494,0.7178263355457777,0.609584124973612,0.696954327354752,0.5017,0.4263050035690437,18514,17862,31656,31968,0.5089619529360018,0.36674458222732853,0.5030136336557702
1,5,0.21,400,100,0.67954,0.6319259395387301,27509,12185,40445,19861,0.693026653902353,0.5807261980156218,0.674602126178626,0.50023,0.42202407799326924,18246,17741,31777,32236,0.5070164225970489,0.3614357592805356,0.5015810001217088
1,5,0.21,550,20,0.70714,0.664151376146789,28957,10873,41757,18413,0.727014812955059,0.6112940679755119,0.702350435089789,0.50008,0.42325796031379787,18344,17854,31664,32138,0.5067683297419747,0.36337704528346737,0.5014106438905725
1,5,0.21,550,50,0.70155,0.6592919848853271,28876,11351,41279,18494,0.7178263355457777,0.609584124973612,0.696954327354752,0.5017,0.4263050035690437,18514,17862,31656,31968,0.5089619529360018,0.36674458222732853,0.5030136336557702
1,5,0.21,550,100,0.67954,0.6319259395387301,27509,12185,40445,19861,0.693026653902353,0.5807261980156218,0.674602126178626,0.50023,0.42202407799326924,18246,17741,31777,32236,0.5070164225970489,0.3614357592805356,0.5015810001217088
1,5,0.21,700,20,0.70714,0.664151376146789,28957,10873,41757,18413,0.727014812955059,0.6112940679755119,0.702350435089789,0.50008,0.42325796031379787,18344,17854,31664,32138,0.5067683297419747,0.36337704528346737,0.5014106438905725
1,5,0.21,700,50,0.70155,0.6592919848853271,28876,11351,41279,18494,0.7178263355457777,0.609584124973612,0.696954327354752,0.5017,0.4263050035690437,18514,17862,31656,31968,0.5089619529360018,0.36674458222732853,0.5030136336557702
1,5,0.21,700,100,0.67954,0.6319259395387301,27509,12185,40445,19861,0.693026653902353,0.5807261980156218,0.674602126178626,0.50023,0.42202407799326924,18246,17741,31777,32236,0.5070164225970489,0.3614357592805356,0.5015810001217088
