gamma,max_depth,learning_rate,n_estimators,min_child_weight,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
0,14,0.26,850,50,0.99749,0.9975729328833751,51583,163,48166,88,0.9968499980674834,0.998296917032765,0.9974621004291058,0.49878,0.526865277148467,27907,28990,21971,21132,0.4904828022567095,0.5690776728726116,0.5001056424251993
0,14,0.26,850,100,0.96924,0.9703649466260742,50360,1765,46564,1311,0.9661390887290168,0.9746279344313058,0.9690537093994349,0.50053,0.5268064384716683,27803,28711,22250,21236,0.4919665923487985,0.5669569118456739,0.5017826493256352
1,3,0.01,100,20,0.52734,0.6789430783860888,49977,45572,2757,1694,0.5230510000104658,0.9672156528807261,0.5121310733521551,0.49587,0.6561726332157983,48105,49479,1482,934,0.49295991146089524,0.9809539346234629,0.5050174983060212
1,3,0.01,100,50,0.52734,0.6789430783860888,49977,45572,2757,1694,0.5230510000104658,0.9672156528807261,0.5121310733521551,0.49587,0.6561726332157983,48105,49479,1482,934,0.49295991146089524,0.9809539346234629,0.5050174983060212
1,3,0.01,100,100,0.53825,0.6635431619291893,45532,40036,8293,6139,0.5321148092744952,0.8811906098198216,0.5263926522582938,0.49622,0.6372551843317973,44251,45590,5371,4788,0.49254794581538497,0.9023634250290585,0.5038788730883014
1,3,0.01,250,20,0.54452,0.6584941592814192,43913,37790,10539,7758,0.5374710842931104,0.8498577538658048,0.5339627903182405,0.49582,0.6204778465290637,41214,42593,8368,7825,0.49177276361163147,0.8404331246558862,0.5023185618962405
1,3,0.01,250,50,0.54926,0.656201851936601,43016,36419,11910,8655,0.5415245169006105,0.8324979195293298,0.539466903442374,0.49378,0.6126736854991737,40037,41620,9341,9002,0.49030701593249815,0.8164318195721773,0.49986442531757347
1,3,0.01,250,100,0.55046,0.6439174310473204,40646,33929,14400,11025,0.5450351994636272,0.7866307987072052,0.5422942733216135,0.49463,0.6008608774631757,38039,39537,11424,11000,0.49034495204702483,0.775688737535431,0.4999300813714713
1,3,0.01,400,20,0.55448,0.6443578772590842,40360,33241,15088,11311,0.5483621146451815,0.7810957790636914,0.5466446430338838,0.49497,0.5960244770627525,37256,38720,12241,11783,0.49036537854059176,0.759721854034544,0.49996257337429006
1,3,0.01,400,50,0.55541,0.6437608673007428,40171,32959,15370,11500,0.5493094489265691,0.7774380213272435,0.5477332671142001,0.49457,0.5961180409611404,37300,38804,12157,11739,0.4901187848207716,0.7606190990844022,0.499587036247721
1,3,0.01,400,100,0.55516,0.6396656190260183,39484,32297,16032,12187,0.550061994121007,0.7641423622534884,0.5479343274777964,0.49445,0.5942909420667849,37027,38543,12418,12012,0.4899695646420537,0.7550521013886906,0.49936431917416313
1,3,0.01,550,20,0.55981,0.6394456412230622,39034,31382,16947,12637,0.5543342422176778,0.7554334152619457,0.5530462199320757,0.49518,0.5874777321980159,35946,37389,13572,13093,0.4901615872366537,0.733008421868309,0.49966486319765013
1,3,0.01,550,50,0.55973,0.6405108148051375,39222,31578,16751,12449,0.5539830508474576,0.7590718197828569,0.5528376541857445,0.49375,0.5888324873096447,36250,37836,13125,12789,0.4892962233080474,0.7392075694855116,0.4983787302893503
1,3,0.01,550,100,0.5588,0.6366032452022073,38645,31094,17235,13026,0.554137570082737,0.7479050144181456,0.5522615969895359,0.49494,0.5887334495057245,36150,37617,13344,12889,0.49005652934238886,0.7371683761903791,0.49950783559033285
1,3,0.01,700,20,0.56346,0.6394317337077724,38708,30691,17638,12963,0.5577601982737503,0.7491242669969616,0.5570405625990208,0.49445,0.5839265873832352,35475,36991,13970,13564,0.48953992217039716,0.7234038214482351,0.49876750990780705
1,3,0.01,700,50,0.56337,0.6388293780450481,38615,30607,17722,13056,0.5578428823206495,0.7473244179520427,0.5570096815080414,0.49282,0.5837122642283763,35558,37237,13724,13481,0.48846761453396526,0.725096351883195,0.497200164717328
1,3,0.01,700,100,0.56225,0.6362238750155815,38280,30384,17945,13391,0.5574973785389724,0.7408410907472277,0.5560751213011108,0.49445,0.5845420553067346,35565,37081,13880,13474,0.48956583982600554,0.7252390954138542,0.4988021186925828
1,3,0.01,850,20,0.56644,0.6395710366614016,38467,30152,18177,13204,0.5605881752867282,0.744460142052602,0.5602848621455048,0.49372,0.5808246398410333,35076,36665,14296,13963,0.4889254401248937,0.7152674402006566,0.4978978436457846
1,3,0.01,850,50,0.56739,0.6391458481044334,38312,29902,18427,13359,0.5616442372533498,0.741460393644404,0.5613714267255726,0.4926,0.5803906650568135,35091,36792,14169,13948,0.48816827344434705,0.7155733191949265,0.49680473224124966
1,3,0.01,850,100,0.56624,0.6365464539482505,37984,29689,18640,13687,0.5612873671922333,0.7351125389483463,0.560401145221654,0.49429,0.5817432945438304,35169,36701,14260,13870,0.48934186726033113,0.7171638899651298,0.49849285724880776
1,3,0.06,100,20,0.56091,0.6374602650373612,38603,30841,17488,13068,0.5558867576752491,0.7470921793656016,0.5544726555128408,0.4943,0.5850496430622795,35650,37181,13780,13389,0.4894893657920391,0.7269724097147169,0.4986876334007544
1,3,0.06,100,50,0.56155,0.6380843107959752,38651,30825,17504,13020,0.5563216074615694,0.7480211337113661,0.5551026647679096,0.49285,0.5852788930957502,35786,37462,13499,13253,0.4885594145915247,0.729745712596097,0.49731727457869446
1,3,0.06,100,100,0.55989,0.6353173189264436,38336,30676,17653,13335,0.5554975946212253,0.7419248708172863,0.5535960508362332,0.49523,0.5857141684654591,35682,37120,13841,13357,0.49012389769511827,0.7276249515691593,0.4996124012177541
1,3,0.06,250,20,0.58123,0.6446433875005304,37984,28190,20139,13687,0.5740018738477347,0.7351125389483463,0.5759094321715185,0.49336,0.5729026166711627,33980,35605,15356,15059,0.48832363296687503,0.692917881686005,0.4971231742764124
1,3,0.06,250,50,0.58056,0.6436181963396604,37875,28148,20181,13796,0.573663723247959,0.7330030384548393,0.575289203640505,0.49311,0.5729474704073466,34003,35653,15308,15036,0.4881560813138854,0.6933868961438855,0.49688673313306797
1,3,0.06,250,100,0.57922,0.6405985753087685,37500,27907,20422,14171,0.573333129481554,0.7257455826285537,0.574153802715299,0.49432,0.571733459805549,33754,35283,15678,15285,0.4889262279647146,0.6883093048390057,0.4979781645169891
1,3,0.06,400,20,0.59513,0.6500842660213474,37609,26425,21904,14062,0.5873286066777025,0.7278550831220607,0.5905409620745936,0.49443,0.5657249370796361,32930,34448,16513,16109,0.4887351954643949,0.6715063520871143,0.4977692275339125
1,3,0.06,400,50,0.59461,0.6499011166478111,37627,26495,21834,14044,0.5868032812451265,0.7282034410017224,0.5899909381548578,0.49511,0.567912433996012,33180,34630,16331,15859,0.48930836159858426,0.6766043353249455,0.49853253990791535
1,3,0.06,400,100,0.5912,0.6463729001228352,37361,26570,21759,14310,0.5843956765888223,0.7230554856689438,0.5866410288532184,0.49481,0.5664907538507744,33008,34488,16473,16031,0.4890363873414721,0.6730969228573176,0.4981720559421103
1,3,0.06,550,20,0.60547,0.6561440511779112,37642,25424,22905,14029,0.5968667744902166,0.7284937392347739,0.6012163910227544,0.49616,0.5633287687854258,32499,33844,17117,16540,0.4898632862547669,0.6627174289850934,0.49930086633415116
1,3,0.06,550,50,0.60371,0.6545739812595337,37548,25506,22823,14123,0.5954895803596917,0.7266745369743183,0.5994584379713198,0.49624,0.5644475185889677,32642,33979,16982,16397,0.48996562645412106,0.6656334753971329,0.49943434724312014
1,3,0.06,550,100,0.60087,0.6517220617621138,37344,25586,22743,14327,0.5934212617193707,0.722726481004819,0.5966567495756367,0.49606,0.5628859898688502,32447,33802,17159,16592,0.4897734305423478,0.6616570484716247,0.49918275590316585
1,3,0.06,700,20,0.6149,0.6618192036812618,37682,24521,23808,13989,0.6057907174895102,0.7292678678562443,0.6109456722219002,0.4969,0.5605192354729376,32083,33354,17607,16956,0.49028836896556993,0.6542343848773425,0.4998669422473485
1,3,0.06,700,50,0.61238,0.6593310013886203,37510,24601,23728,14161,0.6039187905523982,0.7259391147839214,0.6084536352748053,0.49732,0.561254058583249,32152,33381,17580,16887,0.490623044878153,0.6556414282509839,0.5003055554747591
1,3,0.06,700,100,0.60904,0.6567515364354697,37402,24827,23502,14269,0.6010381012068329,0.7238489675059511,0.6050704209749334,0.4969,0.5606036786668763,32094,33365,17596,16945,0.4902916329305367,0.6544586961398071,0.4998711722099322
1,3,0.06,850,20,0.62206,0.6665431445209106,37773,23896,24433,13898,0.6125119590069565,0.7310290104700896,0.61829234048924,0.49806,0.559315188762072,31853,33008,17953,17186,0.4910963444905259,0.6495442402985379,0.500916622808165
1,3,0.06,850,50,0.61987,0.6641575445943438,37587,23929,24400,14084,0.6110117692957929,0.727429312380252,0.6161510815248112,0.49709,0.5582424918528148,31776,33028,17933,17263,0.49034010246281096,0.6479740614612859,0.49993530490108706
1,3,0.06,850,100,0.61629,0.6614672019056862,37487,24187,24142,14184,0.6078250154035736,0.7254939908265758,0.6125142159227128,0.49769,0.5591025989870885,31849,33041,17920,17190,0.4908152257666821,0.6494626725667326,0.5005520619363166
1,3,0.11,100,20,0.57197,0.6418129022000184,38348,29480,18849,13323,0.5653712331190659,0.7421571094037275,0.566085693272908,0.49407,0.5801724352537985,34958,36512,14449,14081,0.489128305582762,0.7128611921124003,0.4981958675383139
1,3,0.11,100,50,0.57324,0.6393597782547704,37829,28834,19495,13842,0.5674662106415853,0.7321127905401482,0.5677468916594055,0.49368,0.5765563844378283,34470,36063,14898,14569,0.48870741355110375,0.702909928832154,0.4976255654639371
1,3,0.11,100,100,0.57071,0.6358770791453557,37484,28742,19587,14187,0.5660012683840183,0.7254359311799655,0.5653602714518876,0.49412,0.5746333916319117,34170,35719,15242,14869,0.4889181416245761,0.6967923489467567,0.4979419055226121
1,3,0.11,250,20,0.59844,0.6518165264892049,37587,26072,22257,14084,0.590442828193971,0.727429312380252,0.5939801282669329,0.49615,0.5664202672816612,32911,34257,16704,16128,0.4899803477846594,0.6711189053610391,0.49944948623559116
1,3,0.11,250,50,0.59637,0.6502733660852763,37525,26217,22112,14146,0.5887013272253773,0.7262294130169727,0.5918800440904765,0.49527,0.5642756632164162,32682,34116,16845,16357,0.4892661456929848,0.6664491527151859,0.49849802075625077
1,3,0.11,250,100,0.59438,0.647489267029357,37252,26143,22186,14419,0.5876173199779162,0.720945985175437,0.590003916049822,0.49631,0.5649932204268109,32710,34040,16921,16329,0.4900374531835206,0.667020126837823,0.4995291760736867
1,3,0.11,400,20,0.61485,0.6604244363918498,37453,24297,24032,14218,0.6065263157894737,0.724835981498326,0.6110471781935545,0.49758,0.5597441289870312,31939,33142,17819,17100,0.49075767120972325,0.6512979465323518,0.5004787450524438
1,3,0.11,400,50,0.61168,0.6583133887089962,37408,24569,23760,14263,0.6035787469545154,0.7239650867991717,0.6077976854468039,0.4979,0.5598934137405115,31938,33109,17852,17101,0.4909988162405645,0.6512775545994005,0.5007923260919139
1,3,0.11,400,100,0.61071,0.6571370694286646,37306,24564,23765,14365,0.6029739776951673,0.721991058814422,0.6068624002301124,0.49759,0.5596564266619922,31927,33129,17832,17112,0.4907618052139695,0.6510532433369359,0.5004839419722297
1,3,0.11,550,20,0.6297,0.6701466212966097,37616,22975,25354,14055,0.6208182733409252,0.727990555630818,0.6263015535504749,0.49761,0.5550645187002382,31337,32537,18424,17702,0.4906065065597896,0.6390220028956545,0.5002766850097667
1,3,0.11,550,50,0.62629,0.6678753299384115,37575,23275,25054,14096,0.6175020542317173,0.7271970737938108,0.6228010860909712,0.4976,0.5553903608913432,31379,32580,18381,17660,0.49061117278256383,0.6398784640796101,0.500283024351573
1,3,0.11,550,100,0.62193,0.664269032332543,37402,23538,24791,14269,0.6137512307187397,0.7238489675059511,0.6184060993460977,0.49832,0.5563808715336729,31460,32589,18372,17579,0.49118643538540807,0.6415302106486673,0.5010205948162981
1,3,0.11,700,20,0.63378,0.6735541610211795,37781,22732,25597,13890,0.6243451820270025,0.7311838361943837,0.6304122123304678,0.49805,0.5549102194635336,31290,32446,18515,17749,0.4909313417848626,0.6380635820469422,0.500690314207867
1,3,0.11,700,50,0.62852,0.6692251527077805,37579,23056,25273,14092,0.6197575657623485,0.7272744866559578,0.6251055128969747,0.49784,0.5540161284592703,31190,32367,18594,17849,0.49074059505640605,0.6360243887518098,0.500445820089686
1,3,0.11,700,100,0.62193,0.664269032332543,37402,23538,24791,14269,0.6137512307187397,0.7238489675059511,0.6184060993460977,0.49832,0.5563808715336729,31460,32589,18372,17579,0.49118643538540807,0.6415302106486673,0.5010205948162981
1,3,0.11,850,20,0.63378,0.6735541610211795,37781,22732,25597,13890,0.6243451820270025,0.7311838361943837,0.6304122123304678,0.49805,0.5549102194635336,31290,32446,18515,17749,0.4909313417848626,0.6380635820469422,0.500690314207867
1,3,0.11,850,50,0.62852,0.6692251527077805,37579,23056,25273,14092,0.6197575657623485,0.7272744866559578,0.6251055128969747,0.49784,0.5540161284592703,31190,32367,18594,17849,0.49074059505640605,0.6360243887518098,0.500445820089686
1,3,0.11,850,100,0.62193,0.664269032332543,37402,23538,24791,14269,0.6137512307187397,0.7238489675059511,0.6184060993460977,0.49832,0.5563808715336729,31460,32589,18372,17579,0.49118643538540807,0.6415302106486673,0.5010205948162981
1,3,0.16,100,20,0.58064,0.6422087229540646,37636,27901,20428,14035,0.5742710224758534,0.7283776199415533,0.5755318959026188,0.4947,0.5716053988062941,33711,35202,15759,15328,0.48918201210221585,0.6874324517220988,0.4983344633367661
1,3,0.16,100,50,0.58118,0.6421809855785661,37583,27794,20535,14088,0.5748657784847883,0.727351899518105,0.5761260314905181,0.49359,0.5708644402450702,33683,35285,15676,15356,0.48838591810694815,0.6868614775994617,0.49723462804837204
1,3,0.16,100,100,0.58105,0.6409318031831467,37391,27615,20714,14280,0.5751930591022367,0.7236360821350467,0.5761200129684524,0.49523,0.5721526712381017,33751,35189,15772,15288,0.48957064113722076,0.6882481290401518,0.49886985051328636
1,3,0.16,250,20,0.6085,0.6547740820429615,37127,24606,23723,14544,0.601412534624917,0.7185268332333418,0.6046957657238322,0.49805,0.5607833186038168,32044,33200,17761,16995,0.4911409478266201,0.6534390994922409,0.5009802589158777
1,3,0.16,250,50,0.60845,0.6552134057747682,37204,24688,23641,14467,0.6011116137788406,0.7200170308296724,0.6045925126007908,0.49726,0.5589226180031585,31853,33088,17873,17186,0.49049136908886526,0.6495442402985379,0.5001317088543571
1,3,0.16,250,100,0.6062,0.6526479201213704,36996,24705,23624,14675,0.5996013030582973,0.7159915619980259,0.6024039003476442,0.49768,0.5607094133697135,32058,33251,17710,16981,0.4908664961950114,0.6537245865535594,0.5006226198009844
1,3,0.16,400,20,0.62992,0.6697424548001928,37525,22862,25467,14146,0.6214085813171709,0.7262294130169727,0.6265900525739957,0.49865,0.5534306608353301,31066,32162,18799,17973,0.4913329537546657,0.6334957890658456,0.5011928622533364
1,3,0.16,400,50,0.63002,0.6699377308330509,37548,22875,25454,14123,0.6214189960776525,0.7266745369743183,0.6266781197358918,0.50065,0.5551170228878416,31154,32050,18911,17885,0.49291184102272007,0.6352902791655621,0.5031889868385256
1,3,0.16,400,100,0.62529,0.6656136499522572,37294,23094,25235,14377,0.6175730277538584,0.7217588202279809,0.621954540987793,0.50008,0.5562813981147817,31337,32290,18671,17702,0.4925110409103054,0.6390220028956545,0.5027001068421484
1,3,0.16,550,20,0.64058,0.6778351439532466,37811,22082,26247,13860,0.6313091680162958,0.7317644326604865,0.6374272514023532,0.49912,0.5530810000535361,30993,32042,18919,18046,0.49167922582692153,0.6320071779603988,0.5016259276313249
1,3,0.16,550,50,0.63622,0.674592099613568,37707,22414,25915,13964,0.6271851765606028,0.7297516982446633,0.632986093489068,0.49983,0.5532002322569118,30964,31942,19019,18075,0.49222649667758245,0.6314158119048104,0.5023113870457904
1,3,0.16,550,100,0.6283,0.667822481188225,37364,22863,25466,14307,0.6203862055224401,0.7231135453155542,0.6250217729681498,0.49999,0.5552106035671396,31207,32169,18792,17832,0.49241037616763444,0.6363710516119823,0.5025618135554466
1,3,0.16,700,20,0.64058,0.6778351439532466,37811,22082,26247,13860,0.6313091680162958,0.7317644326604865,0.6374272514023532,0.49912,0.5530810000535361,30993,32042,18919,18046,0.49167922582692153,0.6320071779603988,0.5016259276313249
1,3,0.16,700,50,0.63622,0.674592099613568,37707,22414,25915,13964,0.6271851765606028,0.7297516982446633,0.632986093489068,0.49983,0.5532002322569118,30964,31942,19019,18075,0.49222649667758245,0.6314158119048104,0.5023113870457904
1,3,0.16,700,100,0.6283,0.667822481188225,37364,22863,25466,14307,0.6203862055224401,0.7231135453155542,0.6250217729681498,0.49999,0.5552106035671396,31207,32169,18792,17832,0.49241037616763444,0.6363710516119823,0.5025618135554466
1,3,0.16,850,20,0.64058,0.6778351439532466,37811,22082,26247,13860,0.6313091680162958,0.7317644326604865,0.6374272514023532,0.49912,0.5530810000535361,30993,32042,18919,18046,0.49167922582692153,0.6320071779603988,0.5016259276313249
1,3,0.16,850,50,0.63622,0.674592099613568,37707,22414,25915,13964,0.6271851765606028,0.7297516982446633,0.632986093489068,0.49983,0.5532002322569118,30964,31942,19019,18075,0.49222649667758245,0.6314158119048104,0.5023113870457904
1,3,0.16,850,100,0.6283,0.667822481188225,37364,22863,25466,14307,0.6203862055224401,0.7231135453155542,0.6250217729681498,0.49999,0.5552106035671396,31207,32169,18792,17832,0.49241037616763444,0.6363710516119823,0.5025618135554466
1,3,0.21,100,20,0.58867,0.6418265253698592,36854,26316,22013,14817,0.5834098464460978,0.7132434053918059,0.5843628105193629,0.49517,0.5648429890269027,32764,34208,16753,16275,0.4892193752613032,0.6681212912171944,0.498431438960376
1,3,0.21,100,50,0.58806,0.6453623512801528,37482,27005,21324,14189,0.5812334268922419,0.725397224748892,0.5833114949087421,0.49498,0.567982343581584,33198,34661,16300,15841,0.4892202950235046,0.6769713901180693,0.49841191314737676
1,3,0.21,100,100,0.58548,0.6420627245095331,37178,26959,21370,14493,0.5796654037451081,0.7195138472257165,0.5808457108834412,0.49352,0.5672072872694957,33189,34798,16163,15850,0.4881668554282436,0.6767878627215074,0.4969759843031999
