num_leaves,max_depth,learning_rate,n_estimators,min_child_samples,train_acc,train_f1,train_tp,train_fp,train_tn,train_fn,train_precision,train_recall,train_roc_auc,val_acc,val_f1,val_tp,val_fp,val_tn,val_fn,val_precision,val_recall,val_roc_auc
30,7,0.13,550,20,0.82371,0.8026508748558698,35850,6109,46521,11520,0.8544054910746205,0.7568081063964535,0.8203668120809932,0.50327,0.43305370085031103,18971,18162,31356,31511,0.5108932755231196,0.37579731389406124,0.5045107979866527
30,7,0.13,550,50,0.82366,0.8038661743115184,36137,6401,46229,11233,0.8495227796323287,0.7628667933291112,0.8206220723248254,0.50211,0.4350569039271085,19171,18478,31040,31311,0.509203431698053,0.3797591220633097,0.503300943155327
30,7,0.13,550,100,0.81263,0.7921782628467485,35711,7078,45552,11659,0.8345836546776041,0.7538737597635634,0.809693862591263,0.5016,0.4408795153690823,19650,19008,30510,30832,0.5083035852863573,0.38924765262865973,0.5026936191169471
30,7,0.13,700,20,0.85549,0.8403257350585064,38026,5107,47523,9344,0.8815987758792572,0.8027443529660122,0.8528542209443399,0.50241,0.4371472201798541,19323,18600,30918,31159,0.5095324736967012,0.38277009627193853,0.5035745549819647
30,7,0.13,700,50,0.85349,0.8387146489943746,38094,5375,47255,9276,0.8763486622650625,0.804179860671311,0.8510258984146979,0.50166,0.44044464406018413,19613,18965,30553,30869,0.5083985691326662,0.3885147181173488,0.502761337409981
30,7,0.13,700,100,0.84297,0.8273655742570992,37629,5962,46668,9741,0.8632286481154366,0.7943635212159594,0.840541061387003,0.50069,0.4429644008612515,19853,19302,30216,30629,0.5070361384242115,0.3932688879204469,0.5017356192904064
30,7,0.13,850,20,0.87948,0.8678218907655187,39564,4246,48384,7806,0.903081488244693,0.8352121595946802,0.8772678696510358,0.5019,0.44051309700319,19609,18937,30581,30873,0.5087168577803144,0.38843548195396377,0.5030044448018536
30,7,0.13,850,50,0.88034,0.8691639878414136,39746,4342,48288,7624,0.9015151515151515,0.8390542537470973,0.8782768893664235,0.50281,0.4432923893448589,19795,19032,30486,30687,0.5098256367991346,0.39211996355136486,0.5038874384581009
30,7,0.13,850,100,0.86874,0.8564648762138045,39161,4917,47713,8209,0.8884477517128726,0.8267046654000422,0.8666394313129795,0.50054,0.443858008195261,19931,19395,30123,30551,0.5068148298835377,0.39481399310645376,0.5015691194176398
30,7,0.16,100,20,0.66864,0.6051853970069584,25396,11162,41468,21974,0.6946769516931999,0.5361199071142073,0.6620177722916657,0.50108,0.40210435491215873,16777,16187,33331,33705,0.5089491566557457,0.3323362782774058,0.5027225234030108
30,7,0.16,100,50,0.6668,0.6017117310956513,25169,11119,41511,22201,0.6935901675485009,0.5313278446274013,0.6600302533036303,0.50113,0.3994655174489292,16592,15997,33521,33890,0.5091288471570161,0.328671605720851,0.5028086814096399
30,7,0.16,100,100,0.66319,0.6001448363467999,25276,11587,41043,22094,0.6856739820416136,0.5335866582225037,0.65671352671718,0.50061,0.40339286780956934,16883,16340,33178,33599,0.5081720494837914,0.33443603660710747,0.5022275098015949
30,7,0.16,250,20,0.75038,0.7135480021114962,31090,8682,43948,16280,0.7817057226189279,0.6563225670255436,0.7456798090685385,0.5025,0.4241231624030559,18320,17588,31930,32162,0.5101927147153837,0.3629016283031576,0.5038588273992868
30,7,0.16,250,50,0.74824,0.7113373692900385,31020,8826,43804,16350,0.7784972142749585,0.6548448385053831,0.743572903767227,0.50195,0.42417305446683545,18344,17667,31851,32138,0.5093999055844047,0.36337704528346737,0.5032988461604542
30,7,0.16,250,100,0.74441,0.7094742824666098,31208,9397,43233,16162,0.7685752986085458,0.6588135951023855,0.740132619325846,0.50033,0.42605589312994635,18546,18031,31487,31936,0.5070399431336632,0.3673784715344083,0.5016241281295775
30,7,0.16,400,20,0.80147,0.7771153997283128,34610,7093,45537,12760,0.8299163129750857,0.7306312011821828,0.7979300790254444,0.50105,0.43225652287700694,18994,18407,31111,31488,0.5078473837597925,0.3762529218335248,0.5022647540626891
30,7,0.16,400,50,0.80351,0.7800132110749113,34835,7114,45516,12535,0.8304131206941763,0.7353810428541271,0.8001054938762371,0.50149,0.43353067509062193,19076,18445,31073,31406,0.5084086245036114,0.3778772631829167,0.5026932258804038
30,7,0.16,400,100,0.79807,0.7749607159175759,34769,7592,45038,12601,0.8207785463043837,0.7339877559636901,0.7948677141969316,0.50035,0.4350470935425877,19238,18721,30797,31244,0.5068099791880714,0.38108632780000795,0.5015108928066642
30,7,0.16,550,20,0.84592,0.8296781039971701,37528,5566,47064,9842,0.8708404882350211,0.7922313700654423,0.8432370986751305,0.50285,0.44054330823852444,19574,18807,30711,30908,0.5099919230869441,0.3877421655243453,0.5039704405714541
30,7,0.16,550,50,0.84228,0.8258968981123744,37409,5811,46819,9961,0.8655483572420176,0.7897192315811695,0.8396534596058993,0.50104,0.43966040024257125,19575,18989,30529,30907,0.5075977595685095,0.38776197456519157,0.5021426295137036
30,7,0.16,550,100,0.83611,0.8196295521829567,37237,6256,46374,10133,0.8561607615018508,0.786088241503061,0.8336103377380402,0.50238,0.44195487372717895,19705,18985,30533,30777,0.509304729904368,0.390337149875203,0.5034706065220759
30,7,0.16,700,20,0.87719,0.8656624990428685,39569,4480,48150,7801,0.898295080478558,0.8353177116318345,0.8750975789776122,0.50157,0.44177894253491473,19723,19084,30434,30759,0.5082330507382689,0.3906937126104354,0.5026492513938723
30,7,0.16,700,50,0.8752,0.8637078455355582,39544,4654,47976,7826,0.8947011176976334,0.8347899514460629,0.8731806492932386,0.50091,0.44227653178674,19789,19216,30302,30693,0.5073452121522881,0.3920011093062874,0.5019701010807054
30,7,0.16,700,100,0.86623,0.8540282188103578,39132,5139,47491,8238,0.8839194958324863,0.8260924635845471,0.8642242671333338,0.50286,0.44652757676293114,20054,19286,30232,30428,0.5097610574478902,0.39725050513054155,0.5038879853089195
30,7,0.16,850,20,0.90488,0.8967657911873237,41314,3456,49174,6056,0.9228054500781774,0.8721553725986911,0.903244701309796,0.50118,0.44418692755108863,19932,19332,30186,30550,0.507640586797066,0.3948338021473,0.5022151562535845
30,7,0.16,850,50,0.90067,0.892249281336443,41126,3689,48941,6244,0.9176838112239205,0.8681866160016888,0.8990467566043026,0.50141,0.4455490686683347,20033,19410,30108,30449,0.5078974723018026,0.39683451527277047,0.502427920425674
30,7,0.16,850,100,0.89213,0.8830715532286213,40733,4150,48480,6637,0.9075373749526546,0.8598902258813595,0.8905189301551962,0.5025,0.44868015691837143,20244,19512,30006,30238,0.5092061575611229,0.4010142228913276,0.503487845724108
30,7,0.19,100,20,0.67447,0.6132791617662782,25812,10995,41635,21558,0.7012796478930639,0.5449018366054464,0.6679952846337132,0.50212,0.40480573819485954,16931,16237,33281,33551,0.5104618909792571,0.3353868705677271,0.5037429526310907
30,7,0.19,100,50,0.6757,0.6179672038450664,26229,11289,41341,21141,0.6991044298736606,0.5537048765041165,0.6696037207905344,0.5016,0.4090165295136007,17247,16605,32913,33235,0.5094824530308402,0.3416465274751396,0.5031569605750835
30,7,0.19,100,100,0.67236,0.6148311859305934,26150,11544,41086,21220,0.6937443624980103,0.5520371543170783,0.666347287019835,0.50032,0.40934773871722735,17315,16801,32717,33167,0.5075331222886622,0.34299354225268414,0.5018513896488995
30,7,0.19,250,20,0.76443,0.7329713553769596,32331,8518,44112,15039,0.7914759235232197,0.6825205826472451,0.7603368636207914,0.50264,0.4299206822245656,18754,18008,31510,31728,0.5101463467711224,0.3714987520304267,0.5039165071594437
30,7,0.19,250,50,0.76329,0.7329987028368394,32492,8793,43837,14878,0.7870170764200073,0.685919358243614,0.7594236730416246,0.50045,0.43031623122626556,18867,18340,31178,31615,0.5070820006987933,0.3737371736460521,0.5016834016378409
30,7,0.19,250,100,0.75552,0.7246040507355758,32163,9241,43389,15207,0.77680900396097,0.67897403419886,0.7516948833354171,0.50075,0.43274136187522017,19043,18486,31032,31439,0.5074209278158224,0.3772235648349907,0.5019523858344346
30,7,0.19,400,20,0.82002,0.799424954308385,35867,6495,46135,11503,0.8466786270714319,0.7571669833227781,0.8168791405308551,0.5032,0.4374745233026858,19318,18516,31002,31164,0.5105989321774066,0.3826710510677073,0.5043732088005446
30,7,0.19,400,50,0.81692,0.7969838101574629,35936,6874,45756,11434,0.839430039710348,0.7586236014355077,0.8140068415689795,0.50023,0.4382776410290994,19497,18992,30526,30985,0.5065603159344229,0.38621686937918465,0.5013397849056754
30,7,0.19,400,100,0.80931,0.7887255282138782,35594,7293,45337,11776,0.829948469233101,0.7514038420941525,0.8064163424797193,0.50143,0.4425710803770083,19792,19167,30351,30690,0.5080212531122462,0.3920605364288261,0.5024945842207138
30,7,0.19,550,20,0.86115,0.8473320212426745,38532,5047,47583,8838,0.8841873379379976,0.8134262191260291,0.8587651711248614,0.50528,0.4441098476336015,19762,18752,30766,30720,0.5131121150750376,0.39146626520343886,0.5063878440197896
30,7,0.19,550,50,0.85928,0.8460090608653783,38655,5357,47273,8715,0.8782831954921385,0.8160227992400253,0.857118372829209,0.50182,0.4455055429410979,20013,19349,30169,30469,0.5084345307657131,0.39643833445584564,0.5028457676560499
30,7,0.19,550,100,0.84848,0.8339361259069288,38045,5827,46803,9325,0.8671818016046682,0.8031454507071987,0.846214564608777,0.50239,0.4475971625537017,20160,19439,30079,30322,0.5091037652465972,0.39935026346024327,0.5033929717075036
30,7,0.19,700,20,0.89527,0.8863076305133689,40822,3925,48705,6548,0.9122846224327887,0.8617690521427064,0.8935959074127935,0.50425,0.44810580337760364,20126,19219,30299,30356,0.5115262422162917,0.398676756071471,0.5052776324482724
30,7,0.19,700,50,0.8901,0.8807120373385433,40570,4190,48440,6800,0.9063896336014299,0.8564492294701288,0.8884184205492387,0.50244,0.44874806115665855,20252,19526,29992,30230,0.5091256473427522,0.40117269521809756,0.5034257191507104
30,7,0.19,700,100,0.88046,0.8703358208955224,40119,4703,47927,7251,0.8950738476640935,0.8469284357188094,0.8787843774641929,0.50133,0.4500953872280361,20408,19793,29725,30074,0.5076490634561329,0.40426290559011135,0.5022748349995066
30,7,0.19,850,20,0.91874,0.9124334576176211,42336,3092,49538,5034,0.93193625077045,0.8937302089930336,0.9174902232500795,0.50477,0.4501659838568209,20273,19314,30204,30209,0.5121125622047642,0.40158868507586865,0.5057743498080179
30,7,0.19,850,50,0.91451,0.9078979972204566,42136,3315,49315,5234,0.9270643110162593,0.8895081275068609,0.9132606189500863,0.50031,0.4479722489201162,20275,19762,29756,30207,0.5064065739191248,0.4016283031575611,0.5012705512718215
30,7,0.19,850,100,0.90621,0.8988819768632821,41687,3696,48934,5683,0.9185598131458916,0.8800295545704032,0.9049017238935999,0.50162,0.45289481195248865,20628,19984,29534,29854,0.5079286910272826,0.40862089457628464,0.5025252378693451
30,11,0.01,100,20,0.57212,0.3519522612304244,11619,7037,45593,35751,0.6228023156089194,0.24528182393920203,0.5557874063644328,0.49903,0.2403214800212298,7924,7539,41979,42558,0.5124490719782707,0.1569668396656234,0.5023595860753901
30,11,0.01,100,50,0.57203,0.3516686612837254,11607,7034,45596,35763,0.622659728555335,0.24502849905003166,0.5556892447748732,0.49888,0.23982888868662966,7905,7535,41983,42577,0.5119818652849741,0.15659046788954478,0.5022117895407173
30,11,0.01,100,100,0.57088,0.3542989557314394,11773,7315,45315,35597,0.6167749371332775,0.248532826683555,0.5547718285042325,0.49904,0.2431713802272178,8048,7662,41856,42434,0.512285168682368,0.15942316073055743,0.5023457739918388
30,11,0.01,250,20,0.59223,0.44979963029428033,16668,10075,42555,30702,0.6232659013573646,0.3518682710576314,0.5802187640676719,0.49935,0.32580562625405673,12097,11680,37838,38385,0.508768978424528,0.2396299671169922,0.5018780717284544
30,11,0.01,250,50,0.59188,0.44979508196721313,16682,10124,42506,30688,0.6223233604416921,0.3521638167616635,0.5799010229542689,0.49886,0.32544553922360414,12089,11721,37797,38393,0.5077278454430911,0.23947149479022226,0.5013848446930634
30,11,0.01,250,100,0.59073,0.4521517970684693,16889,10446,42184,30481,0.6178525699652461,0.35653367109985223,0.5790268583506102,0.49793,0.3274437047058981,12222,11947,37571,38260,0.5056891058794323,0.2421060972227725,0.5004201474441339
30,11,0.01,400,20,0.60666,0.48417132216014896,18460,10424,42206,28910,0.639108156764991,0.38969812117373864,0.5958180896577415,0.4995,0.34238187838335,13029,12597,36921,37453,0.508428939358464,0.2580919931856899,0.5018498255035442
30,11,0.01,400,50,0.60668,0.4842381327039077,18464,10426,42204,28906,0.6391138802353755,0.38978256280346213,0.5958413099025861,0.50028,0.3449903004246841,13160,12650,36868,37322,0.5098798915149167,0.2606869775365477,0.5026121587468675
30,11,0.01,400,100,0.60531,0.48718248554537774,18748,10847,41783,28622,0.63348538604494,0.3957779185138273,0.594839367769169,0.49846,0.3469191103703318,13321,12993,36525,37161,0.5062324238048187,0.2638762331127927,0.5007433994838166
30,11,0.01,550,20,0.62106,0.5115241827369289,19841,10365,42265,27529,0.6568562537244256,0.41885159383576104,0.6109553428042571,0.4993,0.35413549352458595,13727,13315,36203,36755,0.5076177797500185,0.271918703696367,0.5015132918296045
30,11,0.01,550,50,0.62082,0.51242156156774,19925,10473,42157,27445,0.6554707546549116,0.4206248680599536,0.61081594913543,0.50003,0.3559660444925352,13817,13332,36186,36665,0.5089321890309035,0.27370151737252885,0.5022330439158779
30,11,0.01,550,100,0.61961,0.5143812794423663,20146,10815,41815,27224,0.6506895772100384,0.42529026810217435,0.6098995516836163,0.49865,0.357400120483472,13942,13595,35923,36540,0.5063006137197226,0.2761776474783091,0.5008155089849238
30,11,0.01,700,20,0.63214,0.5317941146522758,20891,10307,42323,26479,0.6696262580934675,0.4410175216381676,0.6225893232359563,0.50004,0.3617586233308653,14169,13683,35835,36313,0.5087246876346403,0.2806742997504061,0.5021752693469104
30,11,0.01,700,50,0.63299,0.5332858578023068,20968,10299,42331,26402,0.6706111875139924,0.4426430230103441,0.6234780762021129,0.50024,0.3627948489098559,14227,13721,35797,36255,0.509052526119937,0.2818232241194881,0.50236603267447
30,11,0.01,700,100,0.63247,0.5358473409696526,21215,10598,42032,26155,0.6668657467073209,0.4478572936457674,0.6232446263022681,0.50011,0.3656781757965663,14409,13916,35602,36073,0.508702559576346,0.2854284695535042,0.5021996744148635
30,11,0.01,850,20,0.64267,0.5495707856953777,21799,10162,42468,25571,0.6820499984355933,0.4601857715853916,0.6335509895358081,0.50054,0.3688905736669194,14597,14061,35457,35885,0.5093516644566962,0.28915256923259774,0.5025976101948764
30,11,0.01,850,50,0.64337,0.5505777979408466,21845,10138,42492,25525,0.6830191038989463,0.4611568503272113,0.6342645357469231,0.50076,0.36972604469132686,14643,14085,35433,35839,0.5097117794486216,0.2900637851115249,0.5028108820141413
30,11,0.01,850,100,0.64248,0.5528988044620079,22106,10488,42142,25264,0.678222985825612,0.4666666666666667,0.6336943441636583,0.50018,0.3723219892000502,14824,14324,35194,35658,0.5085769177988199,0.29364922150469475,0.5021903363470807
30,11,0.04,100,20,0.60383,0.4833126834039778,18529,10776,41854,28841,0.6322811806858898,0.3911547392864682,0.5932022983910966,0.49864,0.34426744094797146,13161,12815,36703,37321,0.5066599938404681,0.26070678657739393,0.5009560024409244
30,11,0.04,100,50,0.60478,0.48139302960319125,18343,10495,42135,29027,0.6360704625840904,0.38722820350432763,0.5939086105874288,0.49841,0.3403343109275747,12939,12616,36902,37543,0.5063197026022305,0.25630917950952814,0.5007665692369725
30,11,0.04,100,100,0.60408,0.48815803082014686,18880,11102,41528,28490,0.6297111600293509,0.3985644922947013,0.5938100819824257,0.49877,0.3497866047452878,13482,13123,36395,37000,0.5067468520954708,0.2670654886890377,0.5010253732875295
30,11,0.04,250,20,0.65084,0.564225450551645,22604,10150,42480,24766,0.6901141845270806,0.47717964956723663,0.6421619319468332,0.50045,0.37331426492541997,14879,14352,35166,35603,0.5090144025178749,0.2947387187512381,0.5024523594967871
30,11,0.04,250,50,0.65268,0.5677411325451152,22809,10171,42459,24561,0.6916009702850212,0.4815072830905636,0.6441262427233172,0.50006,0.37474674203957076,14982,14494,35024,35500,0.5082779210204913,0.296779049958401,0.5020387030558594
30,11,0.04,250,100,0.65216,0.5705042722378624,23102,10516,42114,24268,0.6871913855672557,0.48769263246780664,0.6439413190839888,0.49964,0.3793137668395068,15289,14843,34675,35193,0.5074007699455728,0.30286042549819736,0.5015554197445348
30,11,0.04,400,20,0.68682,0.6186312713102776,25401,9349,43281,21969,0.7309640287769784,0.5362254591513617,0.6792945650307445,0.5011,0.39018725859287146,15961,15369,34149,34521,0.5094478135971912,0.31617210094687215,0.5029000575011835
30,11,0.04,400,50,0.68747,0.6216298018135813,25673,9556,43074,21697,0.7287462034119617,0.5419674899725565,0.680199021444572,0.50167,0.3932941305380036,16152,15503,34015,34330,0.5102511451587427,0.3199556277485044,0.5034387775642235
30,11,0.04,400,100,0.68552,0.6219737949272749,25871,9949,42681,21499,0.722250139586823,0.5461473506438674,0.6785553397718672,0.50184,0.39593539312218073,16326,15660,33858,34156,0.5104108047270681,0.32340240085575056,0.5035768819982134
30,11,0.04,550,20,0.71735,0.6624550676522923,27736,8631,43999,19634,0.7626694530755905,0.5855182605024277,0.7107621703424165,0.50186,0.3997734721418932,16589,15921,33597,33893,0.5102737619194094,0.32861217859831227,0.5035463655623331
30,11,0.04,550,50,0.71654,0.6629809292814001,27881,8857,43773,19489,0.758914475474985,0.5885792695799029,0.7101456104692218,0.50261,0.403186906804574,16801,16058,33460,33681,0.5113058827109772,0.33281169525771565,0.5042627885392338
30,11,0.04,550,100,0.71481,0.6620691289561931,27937,9086,43544,19433,0.7545849877103422,0.5897614523960313,0.708561136610328,0.50199,0.40543928558637077,16980,16299,33219,33502,0.5102316776345444,0.33635751356919297,0.5036022391546437
30,11,0.04,700,20,0.74106,0.6937216124148372,29325,7849,44781,18045,0.7888578038413945,0.6190626979100696,0.7349636119229239,0.5024,0.4053963625935043,16963,16241,33277,33519,0.510872184074208,0.33602075987480684,0.5040195079312643
