Model,InputLength,TestLength,TimeFrame,RMSE_TRAIN,MAE_TRAIN,R2_TRAIN,RMSE_TEST,MAE_TEST,R2_TEST
ridge,565,180,15,0.001959322933099549,0.0015559411849802333,0.7635344503118695,0.023396216247462933,0.022161027651600034,-1179.370837641152
rand_for,565,180,15,0.00019359728518853788,0.00011530364977208116,0.9972843319861294,0.007009571365843551,0.006371026624579151,-24.52019197505051
svr,185,180,15,0.0026204404985664433,0.002311561351351351,-0.18515400431461695,0.0048725477577057285,0.004366791388888891,-5.681770945354414
lin_reg,185,180,15,0.0005033239493339906,0.0003781981529397243,0.9301916335115871,0.03384023023467583,0.02750100105486104,-1088.3658121287392
sgd,185,180,15,0.01110002419121749,0.010307173078817409,-38.33705894213408,0.025967157239260727,0.02265499880488746,-463.05182325801667
ridge,185,180,15,0.0007266366935282962,0.000551861207609601,0.8641019504554588,0.011420076250563111,0.00965067644819775,-137.34875354768815
rand_for,185,180,15,0.00017014263373810144,0.00010857567297299764,0.9921839110036136,0.004732461224076322,0.004106724074999972,-4.829588682993515
svr,825,180,15,0.0055354765214685854,0.004775898803418804,-0.12564165934471855,0.007980644385360508,0.007574423646723645,-27.15388726238526
lin_reg,825,180,15,0.002235945826515561,0.0017481307849906023,0.7764929288999539,0.027851444148496676,0.025364432491468237,-1134.9658354309645
sgd,825,180,15,0.004424520169818989,0.003490588920018197,0.011257251766692324,0.023565550621979833,0.022372226550555832,-800.0076054660713
ridge,825,180,15,0.0027726755631469653,0.0021984869002259232,0.6613545706849642,0.022159957373169448,0.021209918361786442,-772.0321668544703
rand_for,825,180,15,0.00021434677772053006,0.00012176356550118844,0.99785621437235,0.008001011016623719,0.007349310347578374,-39.02663461591721
svr,445,180,15,0.00417061739024093,0.0035864484269662934,-0.12738900919014703,0.006240272552049389,0.005780273611111112,-13.096480976035132
lin_reg,445,180,15,0.0010703928309517663,0.0008254464847537599,0.8961595918961379,0.02452917523192769,0.02217573850400063,-1116.0303112091665
sgd,445,180,15,0.0044062635184323636,0.0034594670872737,-1.1325424251217384,0.02039218452056458,0.01865029740051967,-594.324771181322
ridge,445,180,15,0.001506507105664512,0.001185447274678359,0.8102003520236023,0.016633572173987858,0.015519986965814738,-497.1806551913156
rand_for,445,180,15,0.00018526906953720543,0.00011412475505620153,0.9967428112513459,0.0064828562747577334,0.005893081922222215,-17.50123789569157
svr,65,180,15,0.0014393840497116275,0.0012762907692307746,-0.2039871813605651,0.00436946499828096,0.0038455744444444357,-3.2926389944110803
lin_reg,65,180,15,0.00023980131356626203,0.0001806406351224927,0.9454736867557656,0.07106347719169795,0.039012260343963774,-3200.9514020096963
sgd,65,180,15,0.048883863802573035,0.048571283396893615,-3166.990463835714,0.05341607056529415,0.04965715577818612,-1047.4571716745625
ridge,65,180,15,0.00041997571905335804,0.00031565832955643067,0.8417235650285605,0.006189509609953143,0.005111115554876811,-15.30151698135433
rand_for,65,180,15,0.00015509455915675455,0.00010636865384616414,0.9762375045786559,0.0046275235382312215,0.004040026094444432,-4.066456028875937
svr,705,180,15,0.005120555210504311,0.00441658648140107,-0.11284595639669276,0.0072763818668107995,0.0068414674036281166,-21.564463041016246
lin_reg,705,180,15,0.0018870780133372611,0.00146641547529828,0.8206208705397178,0.034003510729225396,0.031682855012629275,-4661.352850026438
sgd,705,180,15,0.004456556144523376,0.003506272738383051,-0.19803762285577847,0.022385512106249818,0.02106791377265239,-723.5884364263989
ridge,705,180,15,0.002439163976127055,0.0019232572410830555,0.7054844608125241,0.021756759540988557,0.020762114983796643,-752.2223382181194
rand_for,705,180,15,0.00021213054616106637,0.00012082577869448744,0.9975077006989898,0.00753882977679425,0.006885711765872985,-33.022284872840245
svr,325,180,15,0.003458911059448656,0.002995839538461538,-0.12951106913293173,0.005512895427926961,0.005037256944444436,-9.510241018822912
lin_reg,325,180,15,0.0008205864994462558,0.0006218758285237708,0.9125446902554755,0.025692279362925577,0.022498513472380383,-587.022239885554
sgd,325,180,15,0.005276089006654453,0.004270207454420905,-3.552310592488803,0.02019716178567929,0.01825393289513633,-274.68260255219894
ridge,325,180,15,0.0011201527960644283,0.0008570161763638592,0.8390956856156166,0.015105124258700515,0.013919149806181093,-191.34236096000055
rand_for,325,180,15,0.0001825945735305578,0.00011290195384618076,0.9954999832396413,0.005719331584844631,0.005137770641666655,-10.418272979628904
svr,965,180,15,0.006147909886096031,0.005326118607210936,-0.14527837198358762,0.008802248194467371,0.008428504605641911,-32.08879821833673
lin_reg,965,180,15,0.0027416550922812807,0.002167346285885541,0.7285541504557296,0.02860516236646361,0.02628570095578065,-1111.502348888654
sgd,965,180,15,0.004527744272163311,0.003582178808694774,0.2070499836604979,0.02553971261425675,0.02455193780842823,-839.1350987085682
ridge,965,180,15,0.0032476811627033413,0.0025798775193620785,0.6255807109067494,0.02461327373033109,0.023809364501981806,-857.1128281551365
rand_for,965,180,15,0.00021375305687881862,0.00012059236972807074,0.9981991461898239,0.010177017901528513,0.00957432589522161,-55.172452972632854
svr,585,180,15,0.004717021019789843,0.004062479582146254,-0.10985981353979146,0.0067249282752343785,0.006271412738496077,-16.753834707824165
lin_reg,585,180,15,0.001592671641344129,0.0012334469176083693,0.8436058923310849,0.03045830723498181,0.027996882401753725,-1521.0927925217388
sgd,585,180,15,0.004205701434748947,0.0033145155917769804,-0.27596424597990893,0.02382774017752623,0.022329982565023533,-987.0342478778625
ridge,585,180,15,0.002095913020118336,0.0016512396509230113,0.739303053885731,0.024643356205674656,0.023440306009991654,-1268.7146787160088
rand_for,585,180,15,0.00018921155168183113,0.00011424507208843247,0.99745589739797,0.007101886724581655,0.006461526776094274,-25.154110935885036
svr,205,180,15,0.0027529636436725946,0.002420528292682925,-0.17691883363363636,0.004967493933071625,0.004467008888888891,-6.442737728242068
lin_reg,205,180,15,0.0005553905741929621,0.000418644867189847,0.9248321461061654,0.035672840436593224,0.03007825134034733,-1476.4177412633915
sgd,205,180,15,0.01044160346330873,0.00957283297836415,-30.449528441537204,0.02688325218554542,0.02378923768961818,-487.6483210409882
ridge,205,180,15,0.0008003202468602853,0.0006129238544559197,0.8556331999287261,0.012494348264628245,0.01076045215916373,-302.2979450020517
rand_for,205,180,15,0.0001739508770750036,0.00011069929024391341,0.9926793158834295,0.004870786268769548,0.004252141708333309,-5.794430019521656
svr,845,180,15,0.005617037462310165,0.004851330720429453,-0.12135291618631334,0.008105168036644813,0.007703865979381441,-27.816361990540244
lin_reg,845,180,15,0.0022654542466116565,0.0017827963921590085,0.7731957290386483,0.02815860895137435,0.02570626448652791,-1142.5818389046333
sgd,845,180,15,0.00442865664470718,0.003498514095284104,0.0458124930831808,0.023527237659486427,0.022296646793226682,-783.7782375232421
ridge,845,180,15,0.0028124968188152546,0.0022425924574425997,0.6591590611622085,0.02230485171259375,0.021350269217900987,-754.7909680093323
rand_for,845,180,15,0.0001996551686419863,0.0001184203391691876,0.998069137961944,0.008093974238637664,0.0074585197623139,-44.5127865658736
svr,465,180,15,0.004271743744394151,0.0036748351612903244,-0.1191243360951024,0.0063630007016498855,0.005899341111111114,-13.743158201465492
lin_reg,465,180,15,0.0011325867531719743,0.0008800306478467274,0.8908348564155921,0.02650734773350166,0.023628945684105042,-989.1192412797656
sgd,465,180,15,0.004376309636371747,0.0034334496850057716,-0.963139561954477,0.019445696468570556,0.017752609958974038,-546.1776248413521
ridge,465,180,15,0.0016025571230160118,0.0012613572848727348,0.7997740869618116,0.01757955174406232,0.016462035223700048,-559.479246968719
rand_for,465,180,15,0.00018425900164970363,0.00011358764838711607,0.9969434665581144,0.0064377826707662745,0.005807924602777781,-17.6516513942728
svr,85,180,15,0.0016366428773081257,0.0014560285294117693,-0.2095685393337144,0.004477655686494888,0.003958214166666658,-3.6954127489989417
lin_reg,85,180,15,0.00028639464618375563,0.00021382816242243116,0.9362939122747247,0.046861986914504807,0.026677124954291292,-3600.2253070812017
sgd,85,180,15,0.036130690311775196,0.03577614182996841,-1207.5776646518325,0.03863581193245766,0.03618629354157993,-539.6298797296528
ridge,85,180,15,0.000449683728136902,0.00033819590483575223,0.8519702664206352,0.00579090422700029,0.0048060399994914495,-14.664134543106002
rand_for,85,180,15,0.00016083881129006877,0.00010709594705883307,0.979589281721276,0.004682259384972287,0.004113407013888876,-4.186209810066646
svr,725,180,15,0.005175756755381172,0.004461777375087967,-0.11424600313594753,0.007379597376372534,0.006950793083900228,-22.35033589521133
lin_reg,725,180,15,0.00193014552261337,0.0015131144774000556,0.8120677275873273,0.031610604891248506,0.029205964397469943,-3885.126358861105
sgd,725,180,15,0.004332099117661854,0.0034009385841679224,-0.09893957196213664,0.0224101694250867,0.021177131513455343,-691.648299541208
ridge,725,180,15,0.002461160114381271,0.0019499474133793547,0.6982736066656992,0.021471579519410106,0.02052289469412954,-738.528161221936
rand_for,725,180,15,0.00020688802500333793,0.00012037517452501167,0.9976550651635174,0.007775104684544523,0.007195181102607687,-37.08362151728953
svr,345,180,15,0.003571977537046965,0.0030796080434782624,-0.11971848252750464,0.005647663057543997,0.005170326388888886,-10.148586170651683
lin_reg,345,180,15,0.0008538816413723452,0.0006498845197209191,0.9119325894216473,0.027714306212297854,0.023958540783622383,-1375.5074169996767
sgd,345,180,15,0.004796134027714718,0.0038367038212122105,-2.326819457549102,0.01885969116545398,0.017171382898551392,-181.00703862682064
ridge,345,180,15,0.001144392024747904,0.0008839597878107784,0.8465681561038048,0.013779490849584493,0.012644849050420065,-115.89320268477084
rand_for,345,180,15,0.00017839960783773846,0.0001121064362319122,0.9958492341170363,0.005860111721767849,0.005245062124999974,-11.725414505839003
svr,985,180,15,0.006236165410883248,0.005401881854764478,-0.15063662812982123,0.008942061001164426,0.008567274899251588,-33.32636407152561
lin_reg,985,180,15,0.00285400634017438,0.0022446080553173756,0.7133497211090302,0.02759978191730788,0.02552362125587073,-961.0722010826099
sgd,985,180,15,0.004576877884069119,0.0036334371927934355,0.19545038584545502,0.025095554381668713,0.02408202766776144,-811.0616607652643
ridge,985,180,15,0.0033678494234643712,0.0026786972565615093,0.60858721023969,0.02472873141972426,0.023943005080579473,-812.0850395795171
rand_for,985,180,15,0.000211597867070036,0.00012103306383317992,0.9982287742253798,0.00995794790123983,0.009437302265400092,-59.08138847603425
svr,605,180,15,0.004817058271796469,0.0041474130133825615,-0.11744731128305821,0.006860673467230362,0.006409377326565148,-18.1928438380244
lin_reg,605,180,15,0.0016648009846523147,0.0012871311316578473,0.8365798233383238,0.029343199351116712,0.026744540909303685,-1675.275912876953
sgd,605,180,15,0.004530910774908736,0.003548966405599646,-0.48045426121086676,0.024131160895120775,0.022542751592844523,-847.9406851071676
ridge,605,180,15,0.002202391652121955,0.0017207366027061457,0.7232766468130492,0.02279245732232952,0.02168851006732682,-967.8920005952131
rand_for,605,180,15,0.00020404714922343394,0.00011839121282043106,0.9972364992011588,0.007316189404067995,0.006689825561195694,-32.07137991412319
svr,225,180,15,0.0028576814651788667,0.0025121604444444433,-0.17680812200101975,0.0050593141979300175,0.004563051111111114,-7.15061535122554
lin_reg,225,180,15,0.0005957808899586492,0.00045113884107207957,0.9222948403149932,0.033299070749300504,0.028154278513733467,-1576.6097517477797
sgd,225,180,15,0.007927544017650851,0.007006651855485799,-15.158048629303357,0.023735491923178986,0.020966784524291873,-544.8390927876166
ridge,225,180,15,0.0008370429576934094,0.0006408982571116294,0.8570588533728349,0.011199989787609197,0.00987277822617274,-107.96834643792387
rand_for,225,180,15,0.00017367083494600462,0.00011003299111114272,0.9933776473644227,0.005120233052268549,0.0044729897861111,-6.710837893951935
svr,865,180,15,0.005739383022616956,0.004963973392527264,-0.15278563532788655,0.008248274597523603,0.007853700458190149,-28.328441211742373
lin_reg,865,180,15,0.002313761581826385,0.0018259832867802228,0.7663016987210194,0.028031222756789605,0.02549289821400431,-1060.886397986061
sgd,865,180,15,0.004382640298565705,0.003473365156597564,0.09553264925460564,0.023478478545963063,0.022258479681892936,-729.7859413442618
ridge,865,180,15,0.002879959930715843,0.0023011497234182725,0.648432944321118,0.022534766885134085,0.02154746694880998,-738.5042409758858
rand_for,865,180,15,0.00020245143202826308,0.00011776634229190154,0.9980987358488791,0.008438379989447005,0.007824958911798454,-47.716016920196424
svr,485,180,15,0.004351883403968099,0.0037451298969072215,-0.11750818121428111,0.006423234567492928,0.005964548611111113,-14.069127076615954
lin_reg,485,180,15,0.0011539285998974232,0.0008949895673419842,0.8922728825422982,0.026965169517852595,0.023985719268214006,-1047.8141830871782
sgd,485,180,15,0.0042540090443471444,0.0033569861212180336,-0.689897276480063,0.020097964453192927,0.018613717156683595,-763.3105843087036
ridge,485,180,15,0.0016458261654200917,0.0012843335029111447,0.7944839083524755,0.018591089638521595,0.017420044319161235,-668.2115321035943
rand_for,485,180,15,0.00019154997097168002,0.00011403736804126811,0.9970060545358683,0.006386101714445877,0.005771740308333313,-17.073744659211524
svr,105,180,15,0.0018135732225098974,0.001605644761904763,-0.22021966463152712,0.004581030531634798,0.004068602499999997,-4.10187445608619
lin_reg,105,180,15,0.0003343623172677118,0.0002505788081299195,0.935104760318083,0.04988147166409837,0.030988803342407986,-12227.610972380975
sgd,105,180,15,0.027128609645047853,0.026740803561796218,-496.82308835521974,0.033675561027479664,0.030460062501320228,-918.6278745065531
ridge,105,180,15,0.0005077482587024484,0.00038419364130150085,0.8570089873394076,0.006828345650918979,0.005570999238749196,-18.516849067795103
rand_for,105,180,15,0.00016152941049915395,0.00010672644285715627,0.9845119948346209,0.004600768703005258,0.004028517833333321,-3.9539164384122567
svr,745,180,15,0.0052577469138348895,0.004530327797561976,-0.12843627561967944,0.007539018937942546,0.007117422902494331,-23.130229668466765
lin_reg,745,180,15,0.001989727551767504,0.0015520020192313394,0.8034417945704503,0.032244859298170565,0.029938414005463074,-3796.9809580798983
sgd,745,180,15,0.004376418975652281,0.003451313270026973,-0.12682602124643816,0.02265613367065923,0.021481917786632963,-726.045115068502
ridge,745,180,15,0.002508580409766463,0.0019798994673622264,0.6895341705578009,0.021991722788920483,0.02105938015845229,-754.3648130676117
rand_for,745,180,15,0.00020591672035281185,0.00011916899739764941,0.9977682598044003,0.008093299095642114,0.007476926247165565,-38.2390871392972
svr,365,180,15,0.0036961885025543584,0.003187529520547948,-0.11922651628374624,0.005773854780114657,0.005299341666666667,-10.800369889692442
lin_reg,365,180,15,0.000867570452898541,0.000663391662638732,0.9135098061265349,0.02359995443714099,0.020515257128784995,-730.0190728605928
sgd,365,180,15,0.004496634752438455,0.0035681386555010465,-1.7557202750089271,0.019082897142638524,0.017184886624440107,-197.86310753251573
ridge,365,180,15,0.0011906828248924844,0.000923677608876684,0.8438694665685696,0.014066954614241258,0.012862904654473489,-141.17213327761303
