Model,InputLength,TestLength,TimeFrame,RMSE_TRAIN,MAE_TRAIN,R2_TRAIN,RMSE_TEST,MAE_TEST,R2_TEST
sgd,765,180,5,0.002502260876003267,"tensor(0.0021, dtype=torch.float64)",0.6748845898265339,0.010708678984789806,"tensor(0.0097, dtype=torch.float64)",-107.62932186008752
sgd,765,180,5,0.0025567260061465516,"tensor(0.0020, dtype=torch.float64)",0.7456273383169107,0.026464827024631512,"tensor(0.0263, dtype=torch.float64)",-390.91033068434297
sgd,765,180,5,0.004338822750353274,"tensor(0.0034, dtype=torch.float64)",-2.017383936705182,0.0035014617380666113,"tensor(0.0030, dtype=torch.float64)",-14.335348181536794
svr,765,180,5,0.004449711031963042,"tensor(0.0040, dtype=torch.float64)",-0.033880385277051506,0.0066330810253524795,"tensor(0.0066, dtype=torch.float64)",-60.07656018868196
svr,765,180,5,0.0016981819190137943,"tensor(0.0012, dtype=torch.float64)",-0.004531092829288985,0.0017593167865837826,"tensor(0.0013, dtype=torch.float64)",-0.6521510353181199
svr,765,180,5,0.004615073360650175,"tensor(0.0042, dtype=torch.float64)",-0.006573773429159102,0.0069770787025964206,"tensor(0.0070, dtype=torch.float64)",-154.1372565737232
random_forest,765,180,5,7.773652425093348e-05,"tensor(5.0648e-05, dtype=torch.float64)",0.9966582230845914,0.004424483842727323,"tensor(0.0035, dtype=torch.float64)",-1.597967424872436
random_forest,765,180,5,9.656847406373278e-05,"tensor(6.1441e-05, dtype=torch.float64)",0.9953442113555009,0.0025481027699382954,"tensor(0.0023, dtype=torch.float64)",-14.123961838140504
random_forest,765,180,5,9.480744758532194e-05,"tensor(5.7815e-05, dtype=torch.float64)",0.9958341338282786,0.002929009192789359,"tensor(0.0028, dtype=torch.float64)",-14.674475226864446
ridge,765,180,5,0.0011766273856999379,"tensor(0.0009, dtype=torch.float64)",0.5171342435175023,0.0025283613480660684,"tensor(0.0023, dtype=torch.float64)",-6.027407782951652
ridge,765,180,5,0.0008894052932699232,"tensor(0.0007, dtype=torch.float64)",0.7584353152030092,0.0014891126564880442,"tensor(0.0011, dtype=torch.float64)",-2.0361536610278743
ridge,765,180,5,0.0007899295275923894,"tensor(0.0007, dtype=torch.float64)",0.9627615305190907,0.0058893764556007255,"tensor(0.0049, dtype=torch.float64)",-46.390295162731995
lin_reg,785,180,5,0.00043274807732502236,"tensor(0.0004, dtype=torch.float64)",0.9562502046766969,0.004526853298512007,"tensor(0.0044, dtype=torch.float64)",-25.72577548280712
lin_reg,785,180,5,0.0009773938207846154,"tensor(0.0008, dtype=torch.float64)",0.9275369733429332,0.0030206136977873827,"tensor(0.0026, dtype=torch.float64)",-19.353749838465713
lin_reg,785,180,5,0.0007541512577314486,"tensor(0.0006, dtype=torch.float64)",0.9016413411216742,0.00939713574182831,"tensor(0.0093, dtype=torch.float64)",-98.90079050594466
sgd,785,180,5,0.0045034028732715906,"tensor(0.0033, dtype=torch.float64)",-0.568187688786572,0.0275913399474648,"tensor(0.0272, dtype=torch.float64)",-556.7529638214482
sgd,785,180,5,0.0026260504313872905,"tensor(0.0021, dtype=torch.float64)",0.5720858115769489,0.01470388025025961,"tensor(0.0139, dtype=torch.float64)",-410.31559263078464
sgd,785,180,5,0.0029355156405683432,"tensor(0.0023, dtype=torch.float64)",-0.1349320098213942,0.008099144541713224,"tensor(0.0067, dtype=torch.float64)",-33.113018792886606
svr,785,180,5,0.002469449673084663,"tensor(0.0018, dtype=torch.float64)",-0.1698107322441671,0.008487714422099295,"tensor(0.0084, dtype=torch.float64)",-99.25516928409768
svr,785,180,5,0.003600241287030734,"tensor(0.0033, dtype=torch.float64)",-0.05621037011052321,0.0015824107838639284,"tensor(0.0014, dtype=torch.float64)",-0.04586849590151765
svr,785,180,5,0.0014863209934403313,"tensor(0.0013, dtype=torch.float64)",-0.008182841776269045,0.00890984240414298,"tensor(0.0075, dtype=torch.float64)",-2.4758549216712042
random_forest,785,180,5,0.00010999271191840877,"tensor(7.2165e-05, dtype=torch.float64)",0.9984444457260183,0.0014494783045974219,"tensor(0.0013, dtype=torch.float64)",-1.275614264692177
random_forest,785,180,5,8.067624414555619e-05,"tensor(5.6349e-05, dtype=torch.float64)",0.9975220614903513,0.0012578451352300755,"tensor(0.0010, dtype=torch.float64)",-2.955409713237256
random_forest,785,180,5,0.00010189485557348758,"tensor(6.3875e-05, dtype=torch.float64)",0.9993078207685705,0.0033867505899952055,"tensor(0.0032, dtype=torch.float64)",-25.93948243161984
ridge,785,180,5,0.000933590084190162,"tensor(0.0007, dtype=torch.float64)",0.8145684871491701,0.006892514953201506,"tensor(0.0068, dtype=torch.float64)",-26.450865524312942
ridge,785,180,5,0.0008655301292702336,"tensor(0.0007, dtype=torch.float64)",0.5751832045568718,0.004385819026852357,"tensor(0.0041, dtype=torch.float64)",-0.8410042798354336
ridge,785,180,5,0.0010631674359701053,"tensor(0.0009, dtype=torch.float64)",0.8465888580324199,0.005156012463596621,"tensor(0.0050, dtype=torch.float64)",-57.84589778723872
lin_reg,805,180,5,0.0009710800051116602,"tensor(0.0008, dtype=torch.float64)",0.519438593380483,0.0022242557018565686,"tensor(0.0018, dtype=torch.float64)",-24.576400207521218
lin_reg,805,180,5,0.0006212206679328277,"tensor(0.0005, dtype=torch.float64)",0.9254955622961519,0.005796666793568634,"tensor(0.0055, dtype=torch.float64)",-53.510758459625166
lin_reg,805,180,5,0.0006231692829565735,"tensor(0.0005, dtype=torch.float64)",0.8365524664523343,0.004437081836667203,"tensor(0.0043, dtype=torch.float64)",-56.15656699339309
sgd,805,180,5,0.0028531176015879384,"tensor(0.0022, dtype=torch.float64)",-0.9687755505095865,0.02432145764491529,"tensor(0.0234, dtype=torch.float64)",-729.6724097048557
sgd,805,180,5,0.002668608311819903,"tensor(0.0021, dtype=torch.float64)",-2.4321162607545586,0.00277891533344711,"tensor(0.0021, dtype=torch.float64)",-36.918554107372934
sgd,805,180,5,0.0040085554005344776,"tensor(0.0030, dtype=torch.float64)",-0.44798996036352934,0.014951501820277375,"tensor(0.0141, dtype=torch.float64)",-550.4381472209551
svr,805,180,5,0.0015598112642637957,"tensor(0.0013, dtype=torch.float64)",-0.03711633745508136,0.0018868532004371824,"tensor(0.0018, dtype=torch.float64)",-6.692596854168441
svr,805,180,5,0.0016204663560778303,"tensor(0.0014, dtype=torch.float64)",-0.2583877720892669,0.0020891381795690835,"tensor(0.0019, dtype=torch.float64)",-3.0204218920777297
svr,805,180,5,0.003807818815337062,"tensor(0.0035, dtype=torch.float64)",-0.02495254262806279,0.0009570687308421109,"tensor(0.0008, dtype=torch.float64)",-0.5198163895172818
random_forest,805,180,5,0.00010276495747323776,"tensor(6.7744e-05, dtype=torch.float64)",0.9982028267371111,0.003741632328008713,"tensor(0.0034, dtype=torch.float64)",-4.634487885929717
random_forest,805,180,5,7.75890227236147e-05,"tensor(5.7538e-05, dtype=torch.float64)",0.999029606180822,0.0018387927561915379,"tensor(0.0018, dtype=torch.float64)",-33.91478307526151
random_forest,805,180,5,9.599123038360237e-05,"tensor(6.5163e-05, dtype=torch.float64)",0.9980280196884694,0.0034561525017152627,"tensor(0.0032, dtype=torch.float64)",-4.736668885954236
ridge,805,180,5,0.0013898588500733649,"tensor(0.0012, dtype=torch.float64)",0.6542410220195818,0.023151318362865204,"tensor(0.0227, dtype=torch.float64)",-666.8839415567961
ridge,805,180,5,0.0007765621583690907,"tensor(0.0006, dtype=torch.float64)",0.7654958991576017,0.0015084547331295174,"tensor(0.0014, dtype=torch.float64)",-1.488400155959416
ridge,805,180,5,0.0012601815390623965,"tensor(0.0010, dtype=torch.float64)",0.4629418504326357,0.0017127714015778056,"tensor(0.0015, dtype=torch.float64)",-0.4498934444409033
lin_reg,825,180,5,0.0015756994054239174,"tensor(0.0013, dtype=torch.float64)",0.683085459350137,0.01957574527540637,"tensor(0.0152, dtype=torch.float64)",-406.3356339064987
lin_reg,825,180,5,0.0006142224055538932,"tensor(0.0005, dtype=torch.float64)",0.8078857194225528,0.00788188964114005,"tensor(0.0065, dtype=torch.float64)",-20.550078060620546
lin_reg,825,180,5,0.0007806898883479819,"tensor(0.0006, dtype=torch.float64)",0.8963447126208076,0.011252626424508716,"tensor(0.0109, dtype=torch.float64)",-327.9629664562672
sgd,825,180,5,0.002431731709813433,"tensor(0.0019, dtype=torch.float64)",0.37235052881829844,0.013325428771987058,"tensor(0.0127, dtype=torch.float64)",-88.54980420601791
sgd,825,180,5,0.004453558213075523,"tensor(0.0034, dtype=torch.float64)",-1.9789991526749615,0.01385676454018825,"tensor(0.0127, dtype=torch.float64)",-76.2780056707442
sgd,825,180,5,0.0029117570307128806,"tensor(0.0022, dtype=torch.float64)",-3.9447894582269774,0.00886007299555862,"tensor(0.0065, dtype=torch.float64)",-1.4319952616913638
svr,825,180,5,0.0032284191271590226,"tensor(0.0028, dtype=torch.float64)",-0.3763447290153532,0.003920118833232862,"tensor(0.0038, dtype=torch.float64)",-11.407982652722605
svr,825,180,5,0.0018328911505315975,"tensor(0.0016, dtype=torch.float64)",-0.06486835040464345,0.0017825024544162373,"tensor(0.0014, dtype=torch.float64)",-0.13698961819359012
svr,825,180,5,0.0016044716396447247,"tensor(0.0013, dtype=torch.float64)",-0.27241700203070396,0.016715397176788174,"tensor(0.0163, dtype=torch.float64)",-17.519113898836316
random_forest,825,180,5,8.941653104567793e-05,"tensor(5.9845e-05, dtype=torch.float64)",0.9988553109553371,0.0016447507893969826,"tensor(0.0015, dtype=torch.float64)",-6.965427996575922
random_forest,825,180,5,7.531800822931474e-05,"tensor(4.9684e-05, dtype=torch.float64)",0.9996640521570782,0.0036310909838044103,"tensor(0.0032, dtype=torch.float64)",-2.4754169606374106
random_forest,825,180,5,8.444486442217797e-05,"tensor(5.6112e-05, dtype=torch.float64)",0.9981888478269211,0.0043497078812579325,"tensor(0.0041, dtype=torch.float64)",-29.04036417316231
ridge,825,180,5,0.001115544439561419,"tensor(0.0009, dtype=torch.float64)",0.28080450857961703,0.0015685464482286346,"tensor(0.0014, dtype=torch.float64)",-4.657701358713091
ridge,825,180,5,0.0009366121494466341,"tensor(0.0007, dtype=torch.float64)",0.6654992002744173,0.0014958543783436945,"tensor(0.0014, dtype=torch.float64)",-0.5220405905750611
ridge,825,180,5,0.0006139347878528951,"tensor(0.0005, dtype=torch.float64)",0.7607924925234952,0.001383432334504088,"tensor(0.0010, dtype=torch.float64)",-1.6599894340813357
lin_reg,845,180,5,0.0007615168064338576,"tensor(0.0006, dtype=torch.float64)",0.8860943639916825,0.0024486406010938745,"tensor(0.0021, dtype=torch.float64)",-21.737244555540144
lin_reg,845,180,5,0.0016872020657094124,"tensor(0.0014, dtype=torch.float64)",0.8055872891008073,0.04912158061685911,"tensor(0.0485, dtype=torch.float64)",-526.5226004259515
lin_reg,845,180,5,0.0007360698325385616,"tensor(0.0005, dtype=torch.float64)",0.8128492421506609,0.004472578996466137,"tensor(0.0042, dtype=torch.float64)",-58.63137640888462
sgd,845,180,5,0.0036343428236837146,"tensor(0.0029, dtype=torch.float64)",-8.936692227974126,0.002829189674849229,"tensor(0.0024, dtype=torch.float64)",-36.70440059420783
sgd,845,180,5,0.0045938417738208255,"tensor(0.0036, dtype=torch.float64)",-3.617426453339272,0.005390945634494294,"tensor(0.0043, dtype=torch.float64)",-38.28168598816315
sgd,845,180,5,0.0023589997753329524,"tensor(0.0019, dtype=torch.float64)",0.4542783077001826,0.007840379281081245,"tensor(0.0073, dtype=torch.float64)",-9.807493042529448
svr,845,180,5,0.0017467968995518732,"tensor(0.0015, dtype=torch.float64)",-5.751892747207776e-06,0.000860054261853998,"tensor(0.0006, dtype=torch.float64)",-1.1283746628495943
svr,845,180,5,0.002351908484765101,"tensor(0.0018, dtype=torch.float64)",-0.007195297134814149,0.002973827593448493,"tensor(0.0028, dtype=torch.float64)",-10.862462274482578
svr,845,180,5,0.0025272796435000487,"tensor(0.0021, dtype=torch.float64)",-0.0724287378784465,0.003079071920057899,"tensor(0.0030, dtype=torch.float64)",-13.269471746912004
random_forest,845,180,5,0.00010811685635101005,"tensor(7.0343e-05, dtype=torch.float64)",0.9944386164140632,0.0009484644307451316,"tensor(0.0008, dtype=torch.float64)",-4.684923659884901
random_forest,845,180,5,8.817789905446745e-05,"tensor(6.1398e-05, dtype=torch.float64)",0.9943565518103178,0.006842223369970088,"tensor(0.0059, dtype=torch.float64)",-2.1926660384178414
random_forest,845,180,5,9.401434745095769e-05,"tensor(6.2326e-05, dtype=torch.float64)",0.9989573075077979,0.004205352373880123,"tensor(0.0030, dtype=torch.float64)",-10.115939673783839
ridge,845,180,5,0.0026497711999103287,"tensor(0.0021, dtype=torch.float64)",0.8105624849821994,0.01664597557105419,"tensor(0.0164, dtype=torch.float64)",-279.58781028754794
ridge,845,180,5,0.00110812525097188,"tensor(0.0008, dtype=torch.float64)",0.8852365570334934,0.006091989581656164,"tensor(0.0058, dtype=torch.float64)",-4.749414235692832
ridge,845,180,5,0.0009219997818788164,"tensor(0.0007, dtype=torch.float64)",0.8967185993094361,0.006665611944880044,"tensor(0.0066, dtype=torch.float64)",-25.94778596529572
lin_reg,865,180,5,0.0008863329108375764,"tensor(0.0007, dtype=torch.float64)",0.6878565815603841,0.005702083814922608,"tensor(0.0055, dtype=torch.float64)",-23.11010641402192
lin_reg,865,180,5,0.0008838268029800558,"tensor(0.0007, dtype=torch.float64)",0.9557573419964639,0.004343808452445517,"tensor(0.0039, dtype=torch.float64)",-52.510727703640676
lin_reg,865,180,5,0.0015558049350174103,"tensor(0.0012, dtype=torch.float64)",0.8730474053345467,0.009322192097817468,"tensor(0.0084, dtype=torch.float64)",-211.78293958406374
sgd,865,180,5,0.0029546925419386447,"tensor(0.0024, dtype=torch.float64)",-0.2332797749608282,0.0030754434367206867,"tensor(0.0026, dtype=torch.float64)",-0.613781436245721
sgd,865,180,5,0.003039993618639062,"tensor(0.0021, dtype=torch.float64)",-2.6594636623283097,0.0036293066469439764,"tensor(0.0028, dtype=torch.float64)",-34.66584865358575
sgd,865,180,5,0.004396732089393859,"tensor(0.0033, dtype=torch.float64)",0.44890950805552954,0.029329836721468005,"tensor(0.0242, dtype=torch.float64)",-940.3150805227319
svr,865,180,5,0.003030360062736163,"tensor(0.0029, dtype=torch.float64)",-0.08739071767034123,0.0050610064326290565,"tensor(0.0050, dtype=torch.float64)",-28.206853321014812
svr,865,180,5,0.0016527582218474745,"tensor(0.0015, dtype=torch.float64)",-0.06334500815458344,0.0008525390183316063,"tensor(0.0006, dtype=torch.float64)",-0.6491838251441331
svr,865,180,5,0.003171758110050407,"tensor(0.0027, dtype=torch.float64)",-0.000357220633170785,0.0016113667421718935,"tensor(0.0015, dtype=torch.float64)",-0.4345086073569506
random_forest,865,180,5,9.687782753655895e-05,"tensor(6.1701e-05, dtype=torch.float64)",0.9994512905082522,0.006959955835396018,"tensor(0.0069, dtype=torch.float64)",-45.64024066280374
random_forest,865,180,5,0.00010359419014216365,"tensor(6.6433e-05, dtype=torch.float64)",0.9977032253225372,0.006014577074939419,"tensor(0.0053, dtype=torch.float64)",-3.024943324022316
random_forest,865,180,5,0.0004289803229652539,"tensor(0.0001, dtype=torch.float64)",0.9973992591813081,0.010955582894825148,"tensor(0.0091, dtype=torch.float64)",-236.67115189400022
ridge,865,180,5,0.0013172176026644323,"tensor(0.0010, dtype=torch.float64)",0.9019032170539094,0.01962376798570668,"tensor(0.0189, dtype=torch.float64)",-959.1529974803552
ridge,865,180,5,0.0007455584264043953,"tensor(0.0006, dtype=torch.float64)",0.7009722903736624,0.0011708251144814186,"tensor(0.0008, dtype=torch.float64)",-0.9162739121464614
ridge,865,180,5,0.0011620960065686855,"tensor(0.0008, dtype=torch.float64)",0.3923747727641548,0.009192118163235981,"tensor(0.0088, dtype=torch.float64)",-104.25676249993221
lin_reg,885,180,5,0.0006756260524198084,"tensor(0.0005, dtype=torch.float64)",0.7947288570306204,0.012576133543766172,"tensor(0.0124, dtype=torch.float64)",-52.57729702759654
lin_reg,885,180,5,0.002076413658450764,"tensor(0.0016, dtype=torch.float64)",0.8602062981994781,0.01097433642037701,"tensor(0.0108, dtype=torch.float64)",-71.13893840717765
lin_reg,885,180,5,0.0012329267072666223,"tensor(0.0010, dtype=torch.float64)",0.884055679430171,0.01851481599479373,"tensor(0.0151, dtype=torch.float64)",-364.30960552248206
sgd,885,180,5,0.0038491404246975567,"tensor(0.0029, dtype=torch.float64)",-1.7923636920382235,0.004924379295627538,"tensor(0.0040, dtype=torch.float64)",-12.082796581479265
sgd,885,180,5,0.0038625226668908734,"tensor(0.0028, dtype=torch.float64)",-6.030728262720756,0.006603041435533988,"tensor(0.0058, dtype=torch.float64)",-4.142313335174707
sgd,885,180,5,0.006063982619826745,"tensor(0.0045, dtype=torch.float64)",-0.5975549523412453,0.02155385417401494,"tensor(0.0191, dtype=torch.float64)",-597.1820533565143
svr,885,180,5,0.0032391530594235354,"tensor(0.0028, dtype=torch.float64)",-0.7188616294987351,0.001502912357908999,"tensor(0.0014, dtype=torch.float64)",-0.47667169508368934
svr,885,180,5,0.0027270066628050484,"tensor(0.0024, dtype=torch.float64)",-0.08142846201776854,0.002302210411273841,"tensor(0.0022, dtype=torch.float64)",-14.78871899886809
svr,885,180,5,0.0022207134802990605,"tensor(0.0018, dtype=torch.float64)",-0.0009192567421167919,0.0037090080285104737,"tensor(0.0034, dtype=torch.float64)",-5.280706301195263
random_forest,885,180,5,0.00010142405146062253,"tensor(6.8443e-05, dtype=torch.float64)",0.9990662322787043,0.002337826628183072,"tensor(0.0018, dtype=torch.float64)",-1.1237161077676028
random_forest,885,180,5,9.984458176824006e-05,"tensor(6.1862e-05, dtype=torch.float64)",0.9994130231801029,0.0038261588551779615,"tensor(0.0032, dtype=torch.float64)",-2.008478252793426
random_forest,885,180,5,0.00015724899859561513,"tensor(7.6049e-05, dtype=torch.float64)",0.998515247557265,0.00875611469519681,"tensor(0.0087, dtype=torch.float64)",-114.06977288836944
ridge,885,180,5,0.0014865038316655207,"tensor(0.0011, dtype=torch.float64)",0.7421643462452965,0.0036984749847704997,"tensor(0.0031, dtype=torch.float64)",-8.519412931073647
ridge,885,180,5,0.0011508341235970025,"tensor(0.0009, dtype=torch.float64)",0.8871439519240089,0.017221407841092707,"tensor(0.0172, dtype=torch.float64)",-1047.1196299401192
ridge,885,180,5,0.0016554355424606682,"tensor(0.0012, dtype=torch.float64)",0.5167206764361088,0.0013249925989215795,"tensor(0.0011, dtype=torch.float64)",-0.3203574695158564
lin_reg,905,180,5,0.0015572481107075382,"tensor(0.0012, dtype=torch.float64)",0.8683541304118656,0.016513848009190646,"tensor(0.0153, dtype=torch.float64)",-15.037516016742995
